time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.006203174591064453,994.8294459168183,0.028812110853375657,0.05298498351849591,1.0145281406421682,1.0163192876085436
0.11250114440917969,994.8294459168183,0.028812110853375657,0.05103162007080943,1.0115980954706385,1.0132941679190213
0.21878528594970703,994.8294459168183,0.03418386033451349,0.05225247222561348,1.0054938346966182,1.0074307463910204
0.32518792152404785,994.8294459168183,0.03076547430106214,0.053717494811378344,1.0115980954706385,1.0134903997658797
0.4314851760864258,994.8294459168183,0.03076547430106214,0.05640336955194726,1.0035404712489318,1.0055950138799967
0.537717342376709,994.8294459168183,0.03076547430106214,0.05542668782810402,1.0125747771944817,1.0145571997393827
0.6439502239227295,994.8294459168183,0.028323769991454036,0.04858991576120132,1.007203027713344,1.0087721025559424
0.7501749992370605,994.8294459168183,0.03540471248931754,0.053961665242339155,1.0037846416798926,1.0058573267887487
0.856389045715332,994.8723842069593,0.029056281284336467,0.05127579050177024,1.0059821755585399,1.0077071061152387
0.9626243114471436,994.8723842069593,0.03027713343914052,0.05103162007080943,1.0050054938346966,1.0067556673266187
1.0689146518707275,994.8723842069593,0.028323769991454036,0.050299108777926996,1.0064705164204615,1.0081245640862309
1.1751289367675781,994.8723842069593,0.03149798559394457,0.05567085825906483,1.0067146868514223,1.0087446794299013
1.2813620567321777,994.8723842069593,0.032230496886827005,0.05127579050177024,1.0062263459895007,1.0080473555267806
1.3875830173492432,994.8723842069593,0.028812110853375657,0.05347332438041753,1.0067146868514223,1.0085454847821578
1.4937965869903564,994.8723842069593,0.03296300817970944,0.0527408130875351,1.005738005127579,1.0076592123487942
1.6000146865844727,994.8723842069593,0.031009644732022952,0.05347332438041753,1.0079355390062263,1.0098292158966642
1.7062489986419678,994.8363981477906,0.032474667317787816,0.05518251739714321,1.0054938346966182,1.0075304292459841
1.8124659061431885,994.8363981477906,0.03393968990355268,0.05225247222561348,1.0079355390062263,1.0098595319133299
1.9187188148498535,994.8363981477906,0.031742156024905384,0.05689171041386888,1.0067146868514223,1.0088204458204058
2.024934768676758,994.8363981477906,0.0344280307654743,0.054205835673299965,1.0067146868514223,1.008760636943069
2.1312050819396973,994.8363981477906,0.03125381516298376,0.0527408130875351,1.0052496642656574,1.0071173128457247
2.2374391555786133,994.8363981477906,0.03076547430106214,0.0549383469661824,1.007203027713344,1.00916929967735
2.343679428100586,994.8363981477906,0.0344280307654743,0.049810767916005375,1.007203027713344,1.0090214769457078
2.449894666671753,994.8363981477906,0.03369551947259187,0.053717494811378344,1.0103772433158345,1.012365117480765
2.5560965538024902,994.8363981477906,0.031009644732022952,0.05542668782810402,1.0050054938346966,1.0070103070117618
2.6623213291168213,994.8017749466106,0.03491637162739592,0.053717494811378344,1.0025637895250885,1.0046088165665972
2.7685658931732178,994.8017749466106,0.03345134904163106,0.053961665242339155,1.0067146868514223,1.0087146845321469
2.8747873306274414,994.8017749466106,0.03540471248931754,0.05322915394945672,1.0089122207300696,1.0109355595858258
2.981168031692505,994.8017749466106,0.03125381516298376,0.05322915394945672,1.0042729825418142,1.0061681605257882
