time,mag_x,mag_y,mag_z
2025-02-11 19:46:37.635446,1.392156862745098,0.9163763066202091,-1.3674418604651162
2025-02-11 19:46:38.137682,1.4019607843137254,0.9163763066202091,-1.3488372093023255
2025-02-11 19:46:38.639692,1.4019607843137254,0.9163763066202091,-1.3627906976744186
2025-02-11 19:46:39.141678,1.4019607843137254,0.9163763066202091,-1.3627906976744186
2025-02-11 19:46:39.643698,1.392156862745098,0.9024390243902439,-1.3674418604651162
2025-02-11 19:46:40.146081,1.5784313725490196,1.1254355400696865,-1.3116279069767443
2025-02-11 19:46:40.648520,1.4705882352941178,0.2682926829268293,-1.3534883720930233
2025-02-11 19:46:41.151009,0.9705882352941176,-0.36585365853658536,-1.2651162790697674
2025-02-11 19:46:41.653445,0.20588235294117646,-0.40069686411149824,-1.255813953488372
2025-02-11 19:46:42.156041,-0.37254901960784315,-0.17073170731707318,-1.1953488372093024
2025-02-11 19:46:42.658118,-0.8431372549019608,0.14982578397212543,-1.0930232558139534
2025-02-11 19:46:43.160071,-0.8137254901960784,0.18466898954703834,-1.0790697674418606
2025-02-11 19:46:43.662048,0.049019607843137254,-0.4076655052264808,-1.172093023255814
2025-02-11 19:46:44.163997,0.8823529411764706,-0.24041811846689895,-1.302325581395349
2025-02-11 19:46:44.665971,1.588235294117647,0.289198606271777,-1.2790697674418605
2025-02-11 19:46:45.167945,1.411764705882353,0.7421602787456446,-1.2697674418604652
2025-02-11 19:46:45.669902,1.0294117647058822,1.1533101045296168,-1.2186046511627906
2025-02-11 19:46:46.171850,1.5196078431372548,0.42160278745644597,-1.2651162790697674
2025-02-11 19:46:46.673823,0.5392156862745098,-0.3310104529616725,-1.2372093023255815
2025-02-11 19:46:47.175791,-0.19607843137254902,-0.4076655052264808,-1.1209302325581396
2025-02-11 19:46:47.678169,-0.5980392156862745,-0.11498257839721254,-1.0744186046511628
2025-02-11 19:46:48.180628,0.7647058823529411,-0.4634146341463415,-1.172093023255814
2025-02-11 19:46:48.683123,1.5196078431372548,0.12195121951219512,-1.2511627906976743
2025-02-11 19:46:49.185583,1.1568627450980393,0.8606271777003485,-1.2697674418604652
2025-02-11 19:46:49.688100,-0.19607843137254902,1.1533101045296168,-1.1255813953488372
2025-02-11 19:46:50.190548,-0.5882352941176471,0.7630662020905923,-1.0976744186046512
2025-02-11 19:46:50.693069,-0.9313725490196079,0.519163763066202,-0.9813953488372092
2025-02-11 19:46:51.195507,0.29411764705882354,-0.289198606271777,-1.241860465116279
2025-02-11 19:46:51.698061,1.3235294117647058,-0.14982578397212543,-1.2465116279069768
2025-02-11 19:46:52.200548,1.7941176470588236,-0.20557491289198607,-1.1162790697674418
2025-02-11 19:46:52.703032,2.0980392156862746,0.2961672473867596,-1.069767441860465
2025-02-11 19:46:53.205564,0.19607843137254902,1.3066202090592334,-1.1209302325581396
2025-02-11 19:46:53.707725,-0.9509803921568627,0.4076655052264808,-1.013953488372093
2025-02-11 19:46:54.209688,-0.6470588235294118,-0.06620209059233449,-1.0790697674418606
2025-02-11 19:46:54.711668,-0.3627450980392157,-0.34494773519163763,-1.1023255813953488
2025-02-11 19:46:55.213604,1.3137254901960784,-0.17073170731707318,-1.2372093023255815
2025-02-11 19:46:55.715617,1.5490196078431373,0.5052264808362369,-1.283720930232558
2025-02-11 19:46:56.217569,2.549019607843137,0.9721254355400697,-0.6930232558139535
2025-02-11 19:46:56.719553,1.5,1.5226480836236933,-0.9534883720930233
2025-02-11 19:46:57.221504,2.303921568627451,0.7560975609756098,-0.9488372093023256
2025-02-11 19:46:57.723460,1.2745098039215685,-0.3867595818815331,-1.1767441860465115
2025-02-11 19:46:58.225412,1.1764705882352942,-0.5052264808362369,-1.158139534883721
2025-02-11 19:46:58.727787,0.0784313725490196,-0.30313588850174217,-1.2186046511627906
2025-02-11 19:46:59.230365,-0.5196078431372549,-0.08710801393728224,-1.1162790697674418
2025-02-11 19:46:59.732883,-0.7941176470588235,0.7142857142857143,-1.0604651162790697
2025-02-11 19:47:00.235334,0.3137254901960784,1.2229965156794425,-1.1813953488372093
2025-02-11 19:47:00.737836,2.196078431372549,0.5121951219512195,-1.0
2025-02-11 19:47:01.240196,1.7450980392156863,0.27526132404181186,-1.2046511627906977
2025-02-11 19:47:01.742701,1.0098039215686274,-0.5261324041811847,-1.1488372093023256
2025-02-11 19:47:02.245172,-0.6176470588235294,-0.47038327526132406,-0.9348837209302325
2025-02-11 19:47:02.747683,-0.803921568627451,0.07317073170731707,-1.0465116279069768
2025-02-11 19:47:03.250211,-0.20588235294117646,1.0278745644599303,-1.1767441860465115
2025-02-11 19:47:03.752702,1.2549019607843137,1.1602787456445993,-1.172093023255814
2025-02-11 19:47:04.255183,2.5294117647058822,0.7421602787456446,-0.6558139534883721
2025-02-11 19:47:04.757664,2.450980392156863,0.6585365853658537,0.08372093023255814
2025-02-11 19:47:05.260172,1.3431372549019607,1.0348432055749128,0.5116279069767442
2025-02-11 19:47:05.762695,0.5196078431372549,1.3344947735191637,0.4604651162790698
2025-02-11 19:47:06.265162,-0.14705882352941177,1.4390243902439024,0.35348837209302325
2025-02-11 19:47:06.767654,-1.1470588235294117,1.278745644599303,-0.037209302325581395
2025-02-11 19:47:07.270178,-0.9117647058823529,1.0209059233449478,-0.9441860465116279
2025-02-11 19:47:07.772688,0.7450980392156863,1.3414634146341464,-1.0930232558139534
2025-02-11 19:47:08.275192,-0.45098039215686275,1.3275261324041812,-0.9441860465116279
2025-02-11 19:47:08.777634,-1.1764705882352942,1.0557491289198606,0.05581395348837209
2025-02-11 19:47:09.280199,1.0294117647058822,1.7317073170731707,0.08837209302325581
2025-02-11 19:47:09.782683,1.5098039215686274,1.8013937282229966,-0.37209302325581395
2025-02-11 19:47:10.284765,1.303921568627451,1.4599303135888502,-0.9441860465116279
2025-02-11 19:47:10.786711,-0.049019607843137254,1.146341463414634,-1.1348837209302325
2025-02-11 19:47:11.288706,-0.7450980392156863,1.146341463414634,-0.9488372093023256
2025-02-11 19:47:11.790643,1.088235294117647,1.3066202090592334,-1.0883720930232559
2025-02-11 19:47:12.292581,2.450980392156863,1.0627177700348431,-0.413953488372093
2025-02-11 19:47:12.794519,2.0098039215686274,1.1184668989547037,0.22325581395348837
2025-02-11 19:47:13.296465,1.2941176470588236,1.2508710801393728,0.40930232558139534
2025-02-11 19:47:13.798409,0.21568627450980393,1.2857142857142858,0.4511627906976744
2025-02-11 19:47:14.300391,-0.1568627450980392,1.348432055749129,0.3767441860465116
2025-02-11 19:47:14.802316,1.911764705882353,1.494773519163763,-0.06046511627906977
2025-02-11 19:47:15.304610,2.1666666666666665,1.3693379790940767,-0.4232558139534884
2025-02-11 19:47:15.806775,1.9411764705882353,1.2717770034843205,-0.8093023255813954
2025-02-11 19:47:16.308718,1.196078431372549,1.2578397212543555,-1.0883720930232559
2025-02-11 19:47:16.810706,0.7450980392156863,1.2299651567944252,-1.1441860465116278
2025-02-11 19:47:17.312649,0.7647058823529411,1.278745644599303,-1.1255813953488372
2025-02-11 19:47:17.814645,1.1176470588235294,1.348432055749129,-1.069767441860465
2025-02-11 19:47:18.316639,1.6470588235294117,1.1881533101045296,-1.0325581395348837
2025-02-11 19:47:18.818619,1.6274509803921569,0.9581881533101045,-1.1209302325581396
2025-02-11 19:47:19.320607,1.7549019607843137,0.9024390243902439,-1.130232558139535
2025-02-11 19:47:19.822594,1.607843137254902,0.2961672473867596,-1.213953488372093
2025-02-11 19:47:20.324654,1.3235294117647058,-0.04529616724738676,-1.2372093023255815
2025-02-11 19:47:20.826942,1.1568627450980393,-0.23344947735191637,-1.2279069767441861
2025-02-11 19:47:21.329414,0.8529411764705882,-0.47735191637630664,-1.1813953488372093
2025-02-11 19:47:21.831893,-0.14705882352941177,-0.5052264808362369,-1.1162790697674418
2025-02-11 19:47:22.334349,0.6078431372549019,-0.554006968641115,-1.1627906976744187
2025-02-11 19:47:22.836766,0.8823529411764706,-0.47735191637630664,-1.186046511627907
2025-02-11 19:47:23.339214,-1.2843137254901962,-0.3867595818815331,-0.6604651162790698
2025-02-11 19:47:23.842541,-1.0490196078431373,-0.5470383275261324,0.04186046511627907
2025-02-11 19:47:24.345028,0.10784313725490197,-0.5679442508710801,0.4604651162790698
2025-02-11 19:47:24.847464,0.6568627450980392,-0.5400696864111498,0.49767441860465117
2025-02-11 19:47:25.350094,-0.7450980392156863,-0.6027874564459931,0.18604651162790697
2025-02-11 19:47:25.852543,-0.7254901960784313,-0.7073170731707317,-0.7627906976744186
2025-02-11 19:47:26.355020,0.803921568627451,-0.9860627177700348,-0.7813953488372093
2025-02-11 19:47:26.857483,0.5294117647058824,-1.0278745644599303,-0.7441860465116279
2025-02-11 19:47:27.359965,0.4117647058823529,-1.048780487804878,-0.6697674418604651
2025-02-11 19:47:27.862418,0.13725490196078433,-1.0348432055749128,-0.6372093023255814
2025-02-11 19:47:28.364874,-0.13725490196078433,-1.0069686411149825,-0.5627906976744186
2025-02-11 19:47:28.866960,-0.35294117647058826,-0.9930313588850174,-0.2930232558139535
2025-02-11 19:47:29.368891,-0.24509803921568626,-0.9860627177700348,-0.13023255813953488
2025-02-11 19:47:29.870802,0.17647058823529413,-1.0418118466898956,-0.05116279069767442
2025-02-11 19:47:30.372759,0.5196078431372549,-1.0557491289198606,-0.046511627906976744
2025-02-11 19:47:30.874683,0.9509803921568627,-1.0766550522648084,-0.15348837209302327
2025-02-11 19:47:31.376679,0.7549019607843137,-1.0905923344947734,-0.586046511627907
2025-02-11 19:47:31.878616,-0.6176470588235294,-0.8048780487804879,-0.6651162790697674
2025-02-11 19:47:32.380548,-1.196078431372549,-0.4843205574912892,-0.35348837209302325
2025-02-11 19:47:32.882482,-1.4705882352941178,-0.07317073170731707,-0.40930232558139534
2025-02-11 19:47:33.384465,-1.4215686274509804,1.0557491289198606,-0.5395348837209303
2025-02-11 19:47:33.886917,-0.45098039215686275,1.5156794425087108,-0.9395348837209302
2025-02-11 19:47:34.389355,0.3333333333333333,0.7909407665505227,-1.3069767441860465
2025-02-11 19:47:34.891874,-0.803921568627451,0.8536585365853658,-1.0883720930232559
2025-02-11 19:47:35.394347,-1.0098039215686274,-0.09407665505226481,-0.9534883720930233
2025-02-11 19:47:35.896775,-0.39215686274509803,-0.7212543554006968,-0.8465116279069768
2025-02-11 19:47:36.399211,0.6666666666666666,-0.8606271777003485,-0.8790697674418605
2025-02-11 19:47:36.901300,1.4901960784313726,-0.7421602787456446,-0.8
2025-02-11 19:47:37.403542,0.6862745098039216,-0.9372822299651568,-0.7627906976744186
2025-02-11 19:47:37.905503,-1.1764705882352942,-0.3588850174216028,-0.5953488372093023
2025-02-11 19:47:38.407453,-1.1176470588235294,1.348432055749129,-0.5627906976744186
2025-02-11 19:47:38.909404,0.30392156862745096,1.6829268292682926,-0.8790697674418605
2025-02-11 19:47:39.411356,1.2549019607843137,0.7630662020905923,-1.2232558139534884
2025-02-11 19:47:39.913306,1.0784313725490196,-0.40069686411149824,-1.1162790697674418
2025-02-11 19:47:40.415240,-0.3431372549019608,-0.6794425087108014,-0.8697674418604651
2025-02-11 19:47:40.917190,-1.0294117647058822,-0.06620209059233449,-0.9116279069767442
2025-02-11 19:47:41.419188,-1.1274509803921569,0.3519163763066202,-0.9441860465116279
2025-02-11 19:47:41.921552,-1.4411764705882353,-0.06620209059233449,-0.4
2025-02-11 19:47:42.424114,-0.37254901960784315,-0.289198606271777,0.4418604651162791
2025-02-11 19:47:42.926628,1.4019607843137254,-0.4843205574912892,0.3813953488372093
2025-02-11 19:47:43.429098,2.088235294117647,-0.6027874564459931,-0.586046511627907
2025-02-11 19:47:43.931560,1.411764705882353,-0.9860627177700348,-0.386046511627907
2025-02-11 19:47:44.434130,0.6666666666666666,-0.9233449477351916,0.12093023255813953
2025-02-11 19:47:44.936212,-0.49019607843137253,-0.8745644599303136,-0.19069767441860466
2025-02-11 19:47:45.438156,-0.7745098039215687,-0.5749128919860628,-0.7395348837209302
2025-02-11 19:47:45.940103,-0.45098039215686275,-0.5958188153310104,-0.9023255813953488
2025-02-11 19:47:46.442059,0.1568627450980392,-0.7630662020905923,-0.9395348837209302
2025-02-11 19:47:46.944069,0.7450980392156863,-0.8048780487804879,-0.9488372093023256
