time,pressure[hPa],fall_velocity[m/s]
0.00603032112121582,995.0791593436221,0.0
0.11243009567260742,995.0791593436221,0.0
0.2186427116394043,995.0791593436221,0.0
0.3248417377471924,995.0791593436221,-2.551354153631109
0.4310300350189209,995.052066948291,0.0
0.5372216701507568,995.052066948291,0.0
0.6433844566345215,995.052066948291,0.0
0.7495448589324951,995.052066948291,0.0
0.8557193279266357,995.052066948291,0.0
0.9618947505950928,995.052066948291,0.0
1.0680618286132812,995.052066948291,0.0
1.174250602722168,995.052066948291,0.0
1.2804231643676758,995.052066948291,2.5517781265026436
1.3865938186645508,995.0791593436221,0.0
1.4927642345428467,995.0791593436221,0.0
1.598954200744629,995.0791593436221,0.0
1.70512056350708,995.0791593436221,0.0
1.8113031387329102,995.0791593436221,0.0
1.9175152778625488,995.0791593436221,0.0
2.0236823558807373,995.0791593436221,0.0
2.129865884780884,995.0791593436221,0.0
2.236032247543335,995.0791593436221,-2.2658013460528785
2.3421998023986816,995.0551038847523,0.0
2.448418617248535,995.0551038847523,0.0
2.554593324661255,995.0551038847523,0.0
2.6607580184936523,995.0551038847523,0.0
2.766944408416748,995.0551038847523,0.0
2.873110294342041,995.0551038847523,0.0
2.97932767868042,995.0551038847523,0.0
3.0855870246887207,995.0551038847523,0.0
3.1917920112609863,995.0551038847523,1.6688184933384351
3.2979869842529297,995.0728258982351,0.0
3.4041640758514404,995.0728258982351,0.0
3.510349750518799,995.0728258982351,0.0
3.6165199279785156,995.0728258982351,0.0
3.7226827144622803,995.0728258982351,0.0
3.8288817405700684,995.0728258982351,0.0
3.935422658920288,995.0728258982351,0.0
4.042228698730469,995.0728258982351,0.0
4.149054288864136,995.0728258982351,0.7819557215794196
4.255912780761719,995.081181759149,0.0
4.362800121307373,995.081181759149,0.0
4.469636917114258,995.081181759149,0.0
4.576546907424927,995.081181759149,0.0
4.683464765548706,995.081181759149,0.0
4.790413856506348,995.081181759149,0.0
4.897343873977661,995.081181759149,0.0
5.004189729690552,995.081181759149,-2.3442779698868743
5.111120223999023,995.0561142789373,0.0
5.2179718017578125,995.0561142789373,0.0
5.324797630310059,995.0561142789373,0.0
5.431619882583618,995.0561142789373,0.0
5.538441896438599,995.0561142789373,0.0
5.6454455852508545,995.0561142789373,0.0
5.7522993087768555,995.0561142789373,0.0
5.859187364578247,995.0561142789373,0.0
5.966007709503174,995.0561142789373,2.252136173847497
6.072825193405151,995.0801710308868,0.0
6.1796815395355225,995.0801710308868,0.0
6.286531209945679,995.0801710308868,0.0
6.39336633682251,995.0801710308868,0.0
6.500257968902588,995.0801710308868,0.0
6.607183933258057,995.0801710308868,0.0
6.714028358459473,995.0801710308868,0.0
6.820882558822632,995.0801710308868,0.0
6.927732944488525,995.0801710308868,-1.280462103601743
7.034591436386108,995.0664882059546,0.0
7.141445636749268,995.0664882059546,0.0
7.248287200927734,995.0664882059546,0.0
7.355172157287598,995.0664882059546,0.0
7.46200704574585,995.0664882059546,0.0
7.568941116333008,995.0664882059546,0.0
7.675778865814209,995.0664882059546,0.0
7.782627582550049,995.0664882059546,0.0
7.88945746421814,995.0664882059546,0.8759628060916612
7.996354579925537,995.0758519956984,0.0
8.10332727432251,995.0758519956984,0.0
8.210190534591675,995.0758519956984,0.0
8.317030668258667,995.0758519956984,0.0
8.423898696899414,995.0758519956984,0.0
8.530718088150024,995.0758519956984,0.0
8.637578010559082,995.0758519956984,0.0
8.74445128440857,995.0758519956984,1.564067882274992
8.851303577423096,995.0925644196635,0.0
8.958114862442017,995.0925644196635,0.0
9.064981698989868,995.0925644196635,0.0
9.171820878982544,995.0925644196635,0.0
9.278673887252808,995.0925644196635,0.0
9.38551378250122,995.0925644196635,0.0
9.492347240447998,995.0925644196635,0.0
9.599215745925903,995.0925644196635,0.0
9.706043243408203,995.0925644196635,1.7521074051500396
9.812920570373535,995.1112904752654,0.0
9.919893503189087,995.1112904752654,0.0
10.026804685592651,995.1112904752654,0.0
10.133677244186401,995.1112904752654,0.0
10.240530014038086,995.1112904752654,0.0
10.347349405288696,995.1112904752654,0.0
10.454229831695557,995.1112904752654,0.0
10.561141967773438,995.1112904752654,0.0
10.668014287948608,995.1112904752654,-4.0040908265970145
10.774874925613403,995.0685025053656,0.0
10.88172698020935,995.0685025053656,0.0
10.988582134246826,995.0685025053656,0.0
11.095572710037231,995.0685025053656,0.0
11.202433824539185,995.0685025053656,0.0
11.309268951416016,995.0685025053656,0.0
11.416157722473145,995.0685025053656,0.0
11.523022651672363,995.0685025053656,0.0
11.629903793334961,995.0685025053656,3.128247224116399
11.736753702163696,995.1019277984346,0.0
11.84361982345581,995.1019277984346,0.0
11.950479507446289,995.1019277984346,0.0
12.05733036994934,995.1019277984346,0.0
12.164156436920166,995.1019277984346,0.0
12.271065950393677,995.1019277984346,0.0
12.37790298461914,995.1019277984346,0.0
12.484727621078491,995.1019277984346,-3.0345364805045763
12.591562986373901,995.069508217095,0.0
12.698383331298828,995.069508217095,0.0
12.805210828781128,995.069508217095,0.0
12.91202974319458,995.069508217095,0.0
13.01901650428772,995.069508217095,0.0
13.125947952270508,995.069508217095,0.0
13.232795476913452,995.069508217095,0.0
13.339698314666748,995.069508217095,0.0
13.446555137634277,995.069508217095,0.5935980539983894
13.553425073623657,995.0758519956984,0.0
13.660255908966064,995.0758519956984,0.0
