yyyy-mm-dd hh:mm:ss.mmmmmm,x[g],y[g],z[g],norm[g]
2025-03-01 11:43:56.709010,0.05127579050177024,0.06910023196190941,0.9776584055670858,0.9814377243232235
2025-03-01 11:43:56.811967,0.050543279208887806,0.04834574533024051,0.9739958491026737,0.9765038905370333
2025-03-01 11:43:56.914877,0.0459040410206324,0.03979978024661213,0.9835184959101453,0.98539323890874
2025-03-01 11:43:57.017823,0.062019289464045904,0.05225247222561348,0.9688682700524966,0.9722563642547326
2025-03-01 11:43:57.120762,0.054450006104260776,0.058356732999633745,0.9732633378097912,0.9765305095980362
2025-03-01 11:43:57.223725,0.04761323403735808,0.050299108777926996,0.9801001098766939,0.9825442716639579
2025-03-01 11:43:57.326649,0.04297399584910267,0.04785740446831889,0.9698449517763399,0.9719754760114754
2025-03-01 11:43:57.429564,0.06397265291173239,0.04785740446831889,0.9803442803076547,0.9835942961480322
2025-03-01 11:43:57.532481,0.07959956049322427,0.021242827493590525,0.9517763398852399,0.955335307060291
2025-03-01 11:43:57.635400,0.024661213527041877,0.06519350506653644,0.9700891222073007,0.9725899822537851
2025-03-01 11:43:57.738302,-0.023928702234159445,0.08790135514589183,0.9976803809058723,1.001831010436182
2025-03-01 11:43:57.841207,-0.04248565498718105,0.03540471248931754,1.005738005127579,1.0072573948619803
2025-03-01 11:43:57.944092,0.03760224636796484,0.023440361372237824,0.9698449517763399,0.9708566371814272
2025-03-01 11:43:58.046999,0.07471615187400805,0.09351727505799047,0.9654498840190453,0.9728419515201427
2025-03-01 11:43:58.149911,0.06812355023806617,0.044194848003906724,0.9649615431571237,0.9683722334202401
