time,mag_x,mag_y,mag_z
2025-02-11 20:05:15.239961,-186,-250,-446
2025-02-11 20:05:15.741824,-194,-244,-455
2025-02-11 20:05:16.243690,-166,-259,-447
2025-02-11 20:05:16.745572,-192,-224,-472
2025-02-11 20:05:17.247469,-148,-212,-468
2025-02-11 20:05:17.749341,-96,-183,-455
2025-02-11 20:05:18.251198,-94,-94,-448
2025-02-11 20:05:18.753069,-136,4,-416
2025-02-11 20:05:19.254933,-238,15,-390
2025-02-11 20:05:19.757131,-284,-50,-404
2025-02-11 20:05:20.259560,-292,-96,-411
2025-02-11 20:05:20.762744,-292,-149,-409
2025-02-11 20:05:21.265096,-256,-211,-411
2025-02-11 20:05:21.767406,-185,-241,-418
2025-02-11 20:05:22.269747,-121,-230,-425
2025-02-11 20:05:22.772051,-74,-214,-417
2025-02-11 20:05:23.274351,-50,-156,-421
2025-02-11 20:05:23.776646,-35,-120,-410
2025-02-11 20:05:24.278944,-55,-69,-416
2025-02-11 20:05:24.781239,-99,-17,-415
2025-02-11 20:05:25.283583,-233,-3,-406
2025-02-11 20:05:25.785946,-240,-6,-405
2025-02-11 20:05:26.288286,-304,-105,-403
2025-02-11 20:05:26.790625,-269,-202,-407
2025-02-11 20:05:27.292922,-185,-233,-421
2025-02-11 20:05:27.795240,-135,-216,-430
2025-02-11 20:05:28.297586,-152,-232,-421
2025-02-11 20:05:28.799929,-216,-227,-417
2025-02-11 20:05:29.302264,-267,-186,-417
2025-02-11 20:05:29.804645,-304,-110,-404
2025-02-11 20:05:30.306960,-253,-3,-401
2025-02-11 20:05:30.809240,-204,7,-409
2025-02-11 20:05:31.311565,-131,-16,-432
2025-02-11 20:05:31.813973,-100,-37,-435
2025-02-11 20:05:32.316295,-45,-130,-421
2025-02-11 20:05:32.818619,-86,-163,-443
2025-02-11 20:05:33.320949,-111,-218,-431
2025-02-11 20:05:33.823237,-160,-209,-446
2025-02-11 20:05:34.325514,-201,-192,-446
2025-02-11 20:05:34.827954,-277,-159,-420
2025-02-11 20:05:35.330269,-265,-46,-417
2025-02-11 20:05:35.832526,-201,3,-418
2025-02-11 20:05:36.334788,-290,-48,-401
2025-02-11 20:05:36.840046,-295,-166,-402
2025-02-11 20:05:37.342401,-217,-228,-417
2025-02-11 20:05:37.844768,-135,-223,-426
2025-02-11 20:05:38.347110,-33,-145,-408
2025-02-11 20:05:38.849451,-83,-51,-426
2025-02-11 20:05:39.351912,-263,0,-394
2025-02-11 20:05:39.854289,-284,-148,-416
2025-02-11 20:05:40.356627,-306,-168,-395
2025-02-11 20:05:40.858994,-280,-199,-401
2025-02-11 20:05:41.361315,-231,-224,-416
2025-02-11 20:05:41.863666,-200,-221,-429
2025-02-11 20:05:42.366107,-194,-218,-433
2025-02-11 20:05:42.868448,-212,-221,-423
2025-02-11 20:05:43.370793,-176,-183,-436
2025-02-11 20:05:43.873159,-168,-178,-439
2025-02-11 20:05:44.375487,-171,-191,-433
2025-02-11 20:05:44.877852,-173,-197,-433
