time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.006268739700317383,994.8224924962177,0.03393968990355268,0.05640336955194726,1.007203027713344,1.0093518621781454
0.11260509490966797,994.8224924962177,0.03320717861067025,0.05103162007080943,1.0106214137467953,1.0124537445641175
0.21883249282836914,994.8224924962177,0.03052130387010133,0.05542668782810402,1.0076913685752655,1.009675968820996
0.3251030445098877,994.8224924962177,0.032230496886827005,0.054450006104260776,1.009644732022952,1.0116254707133585
0.4313664436340332,994.8224924962177,0.03125381516298376,0.05298498351849591,1.007203027713344,1.0090798523782072
0.5375709533691406,994.8224924962177,0.032230496886827005,0.05322915394945672,1.008423879868148,1.010341956590973
0.6437761783599854,994.8224924962177,0.032718837748748626,0.05518251739714321,1.0062263459895007,1.008269354851816
0.750014066696167,994.8224924962177,0.03320717861067025,0.05640336955194726,1.0098889024539128,1.0120077332252273
0.8562476634979248,994.8224924962177,0.032230496886827005,0.05151996093273105,1.0091563911610304,1.0109845365411068
0.9624977111816406,994.8737456038053,0.03418386033451349,0.05591502869002564,1.0106214137467953,1.0127441279337774
1.068749189376831,994.8737456038053,0.03882309852276889,0.05298498351849591,1.007203027713344,1.0093426477130008
1.1749579906463623,994.8737456038053,0.03491637162739592,0.05127579050177024,1.0064705164204615,1.0083805135576918
1.281160593032837,994.8737456038053,0.03418386033451349,0.05640336955194726,1.0091563911610304,1.0113092989908368
1.3874516487121582,994.8737456038053,0.036137223782199974,0.0527408130875351,1.0113539250396777,1.0133727122835807
1.4936890602111816,994.8737456038053,0.036137223782199974,0.05518251739714321,1.0101330728848736,1.0122844630363583
1.5999279022216797,994.8737456038053,0.03320717861067025,0.05347332438041753,1.0064705164204615,1.0084369160018116
1.7061595916748047,994.8737456038053,0.03418386033451349,0.053961665242339155,1.0086680502991088,1.0106886925840721
1.812567949295044,994.9000530162127,0.03149798559394457,0.05225247222561348,1.009644732022952,1.011486494646302
