time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.006216287612915039,994.8821921040985,0.03467220119643511,0.053961665242339155,1.0079355390062263,1.0099742935556848
0.11253571510314941,994.8821921040985,0.031986326455866194,0.0549383469661824,1.0118422659015993,1.0138373232981712
0.2187788486480713,994.8821921040985,0.03467220119643511,0.053717494811378344,1.0089122207300696,1.0109360018928484
0.325028657913208,994.8821921040985,0.03320717861067025,0.053961665242339155,1.0076913685752655,1.009681371685196
0.4313483238220215,994.8821921040985,0.0297887925772189,0.0549383469661824,1.0115980954706385,1.0135266651106956
0.5376150608062744,994.8821921040985,0.03052130387010133,0.05151996093273105,1.0074471981443047,1.00922530359343
0.6439383029937744,994.8821921040985,0.028812110853375657,0.05103162007080943,1.0111097546087169,1.0128066448457862
0.7502069473266602,994.8821921040985,0.032230496886827005,0.05664753998290807,1.0064705164204615,1.0085785289898637
0.8565099239349365,994.8821921040985,0.03516054205835673,0.053961665242339155,1.0128189476254426,1.0148646932979157
0.9627699851989746,994.846197860588,0.031742156024905384,0.0549383469661824,1.0094005615919912,1.0113927427951583
1.0690150260925293,994.846197860588,0.031742156024905384,0.058112562568672935,1.010865584177756,1.0130320151270855
1.1752934455871582,994.846197860588,0.029300451715297278,0.053961665242339155,1.0091563911610304,1.0110227493027055
1.2816052436828613,994.846197860588,0.03027713343914052,0.05225247222561348,1.0076913685752655,1.0094993412400384
1.3878822326660156,994.846197860588,0.031009644732022952,0.04883408619216213,1.0113539250396777,1.013006973191099
