0.00757908821105957,1011.7707261849167,"(0.13038701013307288, 0.02319619094127701, 0.9996337443535588, 1.0083682157505474)"
0.11436104774475098,1011.7518320256379,"(0.13038701013307288, 0.024417043096081066, 1.0013429373702845, 1.0100914031048613)"
0.22076010704040527,1011.8646629108301,"(0.13209620314979856, 0.02661457697472836, 0.9998779147845196, 1.0089170367616833)"
0.32731080055236816,1011.794074722179,"(0.12574777194481748, 0.02612623611280674, 0.9981687217677939, 1.0063974758901473)"
0.43384504318237305,1011.8025233571174,"(0.1286778171163472, 0.02563789525088512, 0.9964595287510682, 1.0050606323647964)"
0.5403852462768555,1011.7582796269764,"(0.1262361128067391, 0.02539372481992431, 0.9974362104749115, 1.0057133743782756)"
0.6469027996063232,1011.8015228167706,"(0.12721279453058235, 0.024661213527041877, 0.9959711878891466, 1.0043654104210402)"
0.7531630992889404,1011.7930743008988,"(0.12770113539250397, 0.02270785007935539, 0.9971920400439507, 1.005591960569881)"
0.8596925735473633,1011.8109720239279,"(0.12721279453058235, 0.023928702234159445, 0.9910877792699304, 0.9995052096417975)"
0.9661927223205566,1011.8900107477222,"(0.12989866927115126, 0.023928702234159445, 0.9971920400439507, 1.005901690920163)"
1.0726935863494873,1011.8194207226082,"(0.1262361128067391, 0.023684531803198634, 0.9949945061653034, 1.0032500089820227)"
1.1791913509368896,1011.809971364508,"(0.1281894762544256, 0.020021975338786472, 0.9967036991820291, 1.005112772420086)"
1.285672664642334,1011.7761773647594,"(0.12696862409962154, 0.021486997924551336, 0.9947503357343426, 1.0030508227548331)"
1.3921897411346436,1011.8532158359889,"(0.1286778171163472, 0.0229520205103162, 0.995482847027225, 1.0040273276105405)"
1.4986870288848877,1011.7562748163009,"(0.1281894762544256, 0.02563789525088512, 0.9979245513368331, 1.0064508202868627)"
1.6051363945007324,1011.809971364508,"(0.1259919423757783, 0.02270785007935539, 0.999389573922598, 1.007556021501554)"
1.711637258529663,1011.8353171988906,"(0.13160786228787694, 0.0229520205103162, 0.9964595287510682, 1.0053750628995588)"
1.8179612159729004,1011.7920728954841,"(0.13111952142595532, 0.023928702234159445, 1.0010987669393236, 1.0099324991587393)"
1.9244329929351807,1011.8258666737623,"(0.1262361128067391, 0.024905383958002687, 1.0025637895250885, 1.0107868155024367)"
2.030893087387085,1011.8795631335247,"(0.12721279453058235, 0.024905383958002687, 0.9967036991820291, 1.0050978246944504)"
2.1373608112335205,1011.8363182155709,"(0.13234037358075937, 0.02539372481992431, 0.9981687217677939, 1.00722371539558)"
2.2435903549194336,1011.809971364508,"(0.12989866927115126, 0.01977780490782566, 0.999389573922598, 1.0079902510989776)"
2.3500428199768066,1011.8005212922678,"(0.1306311805640337, 0.027102917836649983, 0.995482847027225, 1.0043829808475664)"
2.4565093517303467,1011.7920728954841,"(0.1284336466853864, 0.02319619094127701, 0.9949945061653034, 1.0035174797551993)"
2.5629684925079346,1011.809971364508,"(0.12794530582346478, 0.024417043096081066, 0.9989012330606764, 1.0073578642597454)"
2.669398069381714,1011.8447670098489,"(0.12916615797826883, 0.024417043096081066, 0.9927969722866561, 1.0014618897102248)"
2.7756824493408203,1011.809971364508,"(0.1281894762544256, 0.02539372481992431, 0.9947503357343426, 1.0032973704372006)"
2.8821370601654053,1011.8268685555698,"(0.12648028323769991, 0.01977780490782566, 0.9989012330606764, 1.007071048648009)"
2.9885785579681396,1011.8268685555698,"(0.12696862409962154, 0.0229520205103162, 0.9976803809058723, 1.0059890502365039)"
3.095008611679077,1011.7319334541742,"(0.13038701013307288, 0.024661213527041877, 0.999389573922598, 1.0081609337448363)"
3.201432228088379,1011.7751761975007,"(0.1306311805640337, 0.023440361372237824, 0.9969478696129899, 1.005743014195323)"
3.307776927947998,1011.8005212922678,"(0.12989866927115126, 0.01977780490782566, 0.9949945061653034, 1.003632847780763)"
3.4142086505889893,1011.7910705058671,"(0.1284336466853864, 0.0229520205103162, 0.9979245513368331, 1.006417113828671)"
3.520660877227783,1011.8089697209101,"(0.12916615797826883, 0.027102917836649983, 0.9991454034916372, 1.007824390377904)"
3.6272101402282715,1011.7910705058671,"(0.12965449884019045, 0.022463679648394578, 1.0013429373702845, 1.0099517732021643)"
3.73367977142334,1011.8089697209101,"(0.12745696496154316, 0.023684531803198634, 0.9945061653033818, 1.0029201103728962)"
3.839935779571533,1011.8437658740686,"(0.12550360151385667, 0.024905383958002687, 0.9937736540104993, 1.0019767999052793)"
3.9469382762908936,1011.8437658740686,"(0.12648028323769991, 0.023684531803198634, 0.9974362104749115, 1.0057023481434144)"
4.054105281829834,1011.7572777137309,"(0.13111952142595532, 0.027347088267610793, 0.9969478696129899, 1.0059051878092522)"
4.161191463470459,1011.8616646939882,"(0.12672445366866072, 0.024417043096081066, 0.9923086314247345, 1.0006656280452557)"
4.268317699432373,1011.8278694531566,"(0.12574777194481748, 0.02319619094127701, 0.9991454034916372, 1.00729444689313)"
4.375396251678467,1011.8184199441082,"(0.13160786228787694, 0.023440361372237824, 0.9940178244414601, 1.0029663579924202)"
4.482496976852417,1011.8795631335247,"(0.12672445366866072, 0.024905383958002687, 0.9920644609937737, 1.0004355351918397)"
4.589555025100708,1011.8542161066587,"(0.12941032840922964, 0.028567940422414846, 1.0001220852154804, 1.0088643841739702)"
4.6965813636779785,1011.8447670098489,"(0.13258454401172018, 0.02270785007935539, 0.9962153583201074, 1.0052558619171947)"
4.803470849990845,1011.7920728954841,"(0.1284336466853864, 0.023684531803198634, 0.9918202905628128, 1.00038175084302)"
4.910490274429321,1011.8711140927064,"(0.13038701013307288, 0.01928946404590404, 0.995482847027225, 1.004170779578877)"
5.017542600631714,1011.8457671614336,"(0.12721279453058235, 0.024172872665120256, 0.9932853131485777, 1.0016901398046365)"
5.124592304229736,1011.8194207226082,"(0.13209620314979856, 0.02563789525088512, 0.9935294835795385, 1.0026003906349292)"
5.231629133224487,1011.7836245305612,"(0.12770113539250397, 0.0229520205103162, 0.9967036991820291, 1.005113246947418)"
5.338559150695801,1011.7930743008988,"(0.12696862409962154, 0.021975338786472957, 0.9971920400439507, 1.0054829246424564)"
