time,pressure[hPa],fall_velocity[m/s]
0.006025791168212891,994.8224924962177,0.0
0.11250543594360352,994.8224924962177,0.0
0.21875643730163574,994.8224924962177,0.0
0.3249971866607666,994.8224924962177,0.0
0.4312915802001953,994.8224924962177,0.0
0.5374999046325684,994.8224924962177,0.0
0.6437046527862549,994.8224924962177,0.0
0.7499234676361084,994.8224924962177,0.0
0.8561749458312988,994.8224924962177,4.824675001396279
0.9624061584472656,994.8737456038053,0.0
1.0686664581298828,994.8737456038053,0.0
1.1748895645141602,994.8737456038053,0.0
1.281090497970581,994.8737456038053,0.0
1.387328863143921,994.8737456038053,0.0
1.493614673614502,994.8737456038053,0.0
1.5998413562774658,994.8737456038053,0.0
1.706082820892334,994.8737456038053,2.4745524841663147
