yyyy-mm-dd hh:mm:ss.mmmmmm,x[g],y[g],z[g],norm[g]
2025-02-22 14:55:40.955040,-0.09768009768009768,-0.19536019536019536,-0.29304029304029305,0.36548545902553764
2025-02-22 14:55:41.055466,-0.3907203907203907,-0.4884004884004884,0.29304029304029305,0.6907025945656141
2025-02-22 14:55:41.155868,0.7814407814407814,1.5628815628815629,0.8791208791208791,1.9560424316972684
2025-02-22 14:55:41.256274,0.7814407814407814,-1.6605616605616607,0.3907203907203907,1.876373402910725
2025-02-22 14:55:41.356727,-0.4884004884004884,-0.8791208791208791,-1.2698412698412698,1.6198411674507447
2025-02-22 14:55:41.457109,1.855921855921856,-2.442002442002442,3.711843711843712,4.815143362682779
2025-02-22 14:55:41.557563,0.29304029304029305,0.3907203907203907,2.148962148962149,2.20376345253792
2025-02-22 14:55:41.657982,-0.29304029304029305,0.09768009768009768,0.6837606837606838,0.7502950669468725
2025-02-22 14:55:41.758430,0.0,-0.4884004884004884,2.2466422466422467,2.299116443651247
2025-02-22 14:55:41.858824,-0.29304029304029305,0.0,0.0,0.29304029304029305
2025-02-22 14:55:41.959259,-0.6837606837606838,0.29304029304029305,0.0,0.7439094608902475
2025-02-22 14:55:42.059608,-0.29304029304029305,0.29304029304029305,0.6837606837606838,0.7995460583025592
2025-02-22 14:55:42.160002,0.5860805860805861,-1.465201465201465,-0.4884004884004884,1.6519203443504529
2025-02-22 14:55:42.260442,0.5860805860805861,0.29304029304029305,0.0,0.6552580153845537
2025-02-22 14:55:42.360936,0.09768009768009768,-1.6605616605616607,0.6837606837606838,1.7984813323098383
