time,low_g_acc3,fall_velocity[m]
0.006009817123413086,"(0.13038701013307288, 0.02319619094127701, 0.9996337443535588, 1.0083682157505474)",0.009789946515316034
0.1142432689666748,"(0.13038701013307288, 0.024417043096081066, 1.0013429373702845, 1.0100914031048613)",0.019704162918876306
0.2206859588623047,"(0.13209620314979856, 0.02661457697472836, 0.9998779147845196, 1.0089170367616833)",0.027700793677093355
0.32724928855895996,"(0.12574777194481748, 0.02612623611280674, 0.9981687217677939, 1.0063974758901473)",0.033682317416423205
0.43378686904907227,"(0.1286778171163472, 0.02563789525088512, 0.9964595287510682, 1.0050606323647964)",0.03930677974204208
0.5403256416320801,"(0.1262361128067391, 0.02539372481992431, 0.9974362104749115, 1.0057133743782756)",0.044566624653349915
0.6468303203582764,"(0.12721279453058235, 0.024661213527041877, 0.9959711878891466, 1.0043654104210402)",0.049751427745415605
0.7530956268310547,"(0.12770113539250397, 0.02270785007935539, 0.9971920400439507, 1.005591960569881)",0.05241218172115296
0.8596274852752686,"(0.12721279453058235, 0.023928702234159445, 0.9910877792699304, 0.9995052096417975)",0.05523393463641095
0.9661335945129395,"(0.12989866927115126, 0.023928702234159445, 0.9971920400439507, 1.005901690920163)",0.060009852125198035
1.0726358890533447,"(0.1262361128067391, 0.023684531803198634, 0.9949945061653034, 1.0032500089820227)",0.06437376076004399
1.1791307926177979,"(0.1281894762544256, 0.020021975338786472, 0.9967036991820291, 1.005112772420086)",0.06863318542008955
1.2856121063232422,"(0.12696862409962154, 0.021486997924551336, 0.9947503357343426, 1.0030508227548331)",0.07232711353645073
1.3921177387237549,"(0.1286778171163472, 0.0229520205103162, 0.995482847027225, 1.0040273276105405)",0.07779573022830481
1.4986293315887451,"(0.1281894762544256, 0.02563789525088512, 0.9979245513368331, 1.0064508202868627)",0.08510187267089836
1.6050808429718018,"(0.1259919423757783, 0.02270785007935539, 0.999389573922598, 1.007556021501554)",0.09184919804784158
1.711568832397461,"(0.13160786228787694, 0.0229520205103162, 0.9964595287510682, 1.0053750628995588)",0.09982442370514054
1.8178951740264893,"(0.13111952142595532, 0.023928702234159445, 1.0010987669393236, 1.0099324991587393)",0.11063470729882631
1.9243745803833008,"(0.1262361128067391, 0.024905383958002687, 1.0025637895250885, 1.0107868155024367)",0.1189211492057115
2.030836582183838,"(0.12721279453058235, 0.024905383958002687, 0.9967036991820291, 1.0050978246944504)",0.12534919621128543
2.1373043060302734,"(0.13234037358075937, 0.02539372481992431, 0.9981687217677939, 1.00722371539558)",0.13326838921010017
2.243533134460449,"(0.12989866927115126, 0.01977780490782566, 0.999389573922598, 1.0079902510989776)",0.13972257949842518
2.349987268447876,"(0.1306311805640337, 0.027102917836649983, 0.995482847027225, 1.0043829808475664)",0.14384388080042543
2.456447124481201,"(0.1284336466853864, 0.02319619094127701, 0.9949945061653034, 1.0035174797551993)",0.14951687466861546
2.562903881072998,"(0.12794530582346478, 0.024417043096081066, 0.9989012330606764, 1.0073578642597454)",0.1541166568008685
2.6693389415740967,"(0.12916615797826883, 0.024417043096081066, 0.9927969722866561, 1.0014618897102248)",0.15659525392866172
2.7756235599517822,"(0.1281894762544256, 0.02539372481992431, 0.9947503357343426, 1.0032973704372006)",0.16200143019143978
2.882033348083496,"(0.12648028323769991, 0.01977780490782566, 0.9989012330606764, 1.007071048648009)",0.16881581480674968
2.9885172843933105,"(0.12696862409962154, 0.0229520205103162, 0.9976803809058723, 1.0059890502365039)",0.17619544831088596
3.094951868057251,"(0.13038701013307288, 0.024661213527041877, 0.999389573922598, 1.0081609337448363)",0.18344598709285895
3.2013750076293945,"(0.1306311805640337, 0.023440361372237824, 0.9969478696129899, 1.005743014195323)",0.18833147065517442
3.307715892791748,"(0.12989866927115126, 0.01977780490782566, 0.9949945061653034, 1.003632847780763)",0.19357270429711326
3.4141480922698975,"(0.1284336466853864, 0.0229520205103162, 0.9979245513368331, 1.006417113828671)",0.20100131611879613
3.5206005573272705,"(0.12916615797826883, 0.027102917836649983, 0.9991454034916372, 1.007824390377904)",0.21027636635016797
3.6270840167999268,"(0.12965449884019045, 0.022463679648394578, 1.0013429373702845, 1.0099517732021643)",0.21699501178603917
3.733607053756714,"(0.12745696496154316, 0.023684531803198634, 0.9945061653033818, 1.0029201103728962)",0.21954448400623994
3.839857816696167,"(0.12550360151385667, 0.024905383958002687, 0.9937736540104993, 1.0019767999052793)",0.22356304006578917
3.9466552734375,"(0.12648028323769991, 0.023684531803198634, 0.9974362104749115, 1.0057023481434144)",0.2296641738282943
4.053924322128296,"(0.13111952142595532, 0.027347088267610793, 0.9969478696129899, 1.0059051878092522)",0.23311216554542058
4.161014795303345,"(0.12672445366866072, 0.024417043096081066, 0.9923086314247345, 1.0006656280452557)",0.23728941276743415
4.268111705780029,"(0.12574777194481748, 0.02319619094127701, 0.9991454034916372, 1.00729444689313)",0.24267464856263157
4.375221014022827,"(0.13160786228787694, 0.023440361372237824, 0.9940178244414601, 1.0029663579924202)",0.24445954274840023
4.482297897338867,"(0.12672445366866072, 0.024905383958002687, 0.9920644609937737, 1.0004355351918397)",0.24933860288717297
4.58936619758606,"(0.12941032840922964, 0.028567940422414846, 1.0001220852154804, 1.0088643841739702)",0.256744874465442
