time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.00623631477355957,1012.2192438866437,0.17800024417043095,0.007080942497863509,0.9866927115126358,1.0026448691453762
0.11258912086486816,1012.2192438866437,0.18923208399462826,0.0043950677572945915,0.9910877792699304,1.0090010329289774
0.21883702278137207,1012.2192438866437,0.18068611891099987,0.0043950677572945915,0.9869368819435966,1.003349988353147
0.32505059242248535,1012.2192438866437,0.18459284580637284,0.010987669393236478,0.9854718593578318,1.0026714482759407
0.43129611015319824,1012.2188336848028,0.1814186302038823,0.0073251129288243195,0.9888902453912831,1.0054204563736036
0.5375094413757324,1012.2188336848028,0.18288365278964716,0.009522646807471615,0.9886460749603223,1.0054641578864736
0.6437399387359619,1012.2188336848028,0.18337199365156878,0.004883408619216213,0.9879135636674399,1.0047996541667368
0.7499532699584961,1012.2188336848028,0.18556952753021608,0.008545965083628372,0.9879135636674399,1.0052274828838987
0.8561615943908691,1012.2188336848028,0.18434867537541202,0.00781345379074594,0.9876693932364791,1.0047568434745413
0.9623372554779053,1012.2188336848028,0.1836161640825296,0.0036625564644121597,0.9840068367720669,1.0009983840378598
1.0685765743255615,1012.2188336848028,0.18215114149676473,0.0114760102551581,0.9893785862532047,1.0060719278939956
1.174793004989624,1012.2188336848028,0.18068611891099987,0.002685874740568917,0.9840068367720669,1.0004619644466306
1.2810423374176025,1012.2188336848028,0.18337199365156878,0.009278476376510804,0.9898669271151264,1.0067511666623303
1.3872427940368652,1012.2211676100814,0.18434867537541202,0.0114760102551581,0.9874252228055183,1.004551991465137
1.493441104888916,1012.2211676100814,0.18947625442558907,0.009034305945549994,0.9862043706507142,1.0042817982845451
1.5996761322021484,1012.2211676100814,0.18068611891099987,0.012941032840922965,0.982541814186302,0.9991012764092635
1.7058653831481934,1012.2211676100814,0.17848858503235257,0.013185203271883775,0.985227688926871,1.0013518979860954
1.8120594024658203,1012.2211676100814,0.18239531192772554,0.011720180686118912,0.9871810523745574,1.0039580880773193
1.9182496070861816,1012.2211676100814,0.18044194848003905,0.009522646807471615,0.9857160297887926,1.0021407430875529
2.024439573287964,1012.2211676100814,0.1841045049444512,0.010987669393236478,0.9857160297887926,1.002821663608299
2.130678415298462,1012.2211676100814,0.18215114149676473,0.00390672689537297,0.9840068367720669,1.000731610212138
2.2369120121002197,1012.2211676100814,0.18239531192772554,0.012941032840922965,0.9879135636674399,1.0046933509396303
2.3431262969970703,1012.2139013709565,0.1838603345134904,0.008545965083628372,0.9840068367720669,1.001072979827541
2.4493281841278076,1012.2139013709565,0.1841045049444512,0.010010987669393236,0.9962153583201074,1.0131336184175403
2.5555169582366943,1012.2139013709565,0.179221096325235,0.003418386033451349,0.9857160297887926,1.0018822176851292
2.661712169647217,1012.2139013709565,0.17848858503235257,0.009034305945549994,0.9832743254791845,0.9993839066231327
2.7679004669189453,1012.2139013709565,0.18044194848003905,0.011231839824197289,0.9810767916005372,0.9975956706072422
2.8740830421447754,1012.2139013709565,0.18093028934196068,0.009522646807471615,0.9842510072030277,1.0007879373692312
2.980280637741089,1012.2139013709565,0.1863020388230985,0.0073251129288243195,0.9847393480649493,1.0022343491302046
3.0865213871002197,1012.2139013709565,0.18337199365156878,0.00756928335978513,0.9871810523745574,1.004096117049394
3.192725419998169,1012.2139013709565,0.18044194848003905,0.006592601635941888,0.9905994384080088,1.0069210527851058
3.2989184856414795,1012.1560437681966,0.1838603345134904,0.00781345379074594,0.9862043706507142,1.003227159400165
3.4051153659820557,1012.1560437681966,0.18434867537541202,0.011720180686118912,0.9869368819435966,1.0040748008433102
3.511395215988159,1012.1560437681966,0.1838603345134904,0.0073251129288243195,0.9869368819435966,1.0039435685472473
3.6176064014434814,1012.1560437681966,0.18190697106580392,0.009766817238432425,0.9879135636674399,1.0045689354740195
3.723849058151245,1012.1560437681966,0.18459284580637284,0.012696862409962154,0.9884019045293615,1.0055715061174029
3.830040454864502,1012.1560437681966,0.1816628006348431,0.012452691979001344,0.9842510072030277,1.000952790021684
3.9363436698913574,1012.1560437681966,0.18239531192772554,0.010743498962275668,0.9847393480649493,1.0015463325331215
4.042603254318237,1012.1560437681966,0.18019777804907824,0.004639238188255402,0.9866927115126358,1.003023064887817
4.14885950088501,1012.1752315097655,0.1816628006348431,0.010255158100354047,0.9808326211695764,0.9975666254203474
4.255065679550171,1012.1752315097655,0.18483701623733365,0.013429373702844586,0.9854718593578318,1.002746157427568
4.361368894577026,1012.1752315097655,0.18434867537541202,0.003418386033451349,0.9901110975460872,1.0071326153787594
4.468122720718384,1012.1752315097655,0.1816628006348431,0.007080942497863509,0.9827859846172629,0.9994597562890042
4.575002193450928,1012.1752315097655,0.18019777804907824,0.010743498962275668,0.9859602002197534,1.002349329525966
4.681869983673096,1012.1752315097655,0.18068611891099987,0.009034305945549994,0.9783909168599683,0.9949763205449299
4.788778781890869,1012.1752315097655,0.17726773287754852,0.004150897326333781,0.981320962031498,0.9972120685143078
4.895686149597168,1012.1752315097655,0.18288365278964716,0.008790135514589183,0.9830301550482237,0.9999359892884063
5.002578496932983,1012.1752315097655,0.18288365278964716,0.008057624221706751,0.9869368819435966,1.0037707729886993
5.1094396114349365,1012.2293049658774,0.18483701623733365,0.004883408619216213,0.9827859846172629,1.000028430501546
5.216314077377319,1012.2293049658774,0.18263948235868635,0.009766817238432425,0.9854718593578318,1.0023010310387792
5.323184967041016,1012.2293049658774,0.18508118666829446,0.004883408619216213,0.9835184959101453,1.0007934477881242
5.430039167404175,1012.2293049658774,0.1789769258942742,0.00756928335978513,0.9805884507386156,0.9968168055240159
5.536921977996826,1012.2293049658774,0.18215114149676473,0.005127579050177023,0.986448541081675,1.003138103462158
5.643823623657227,1012.2293049658774,0.18239531192772554,0.009278476376510804,0.9842510072030277,1.0010515396907675
5.750924110412598,1012.2293049658774,0.1811744597729215,0.006348431204981077,0.9803442803076547,0.9969650923601627
