yyyy-mm-dd hh:mm:ss.mmmmmm,x[g],y[g],z[g],norm[g]
2025-02-25 17:43:29.672476,0.29304029304029305,-0.5860805860805861,0.0,0.6552580153845537
2025-02-25 17:43:29.772872,0.8791208791208791,-0.6837606837606838,1.3675213675213675,1.763660081589039
2025-02-25 17:43:29.875658,-0.7814407814407814,-0.8791208791208791,1.855921855921856,2.1972594635803646
2025-02-25 17:43:29.976107,0.6837606837606838,0.29304029304029305,0.8791208791208791,1.1516313672822072
2025-02-25 17:43:30.076493,-0.7814407814407814,0.09768009768009768,-0.7814407814407814,1.1094326438681854
2025-02-25 17:43:30.176971,0.0,0.19536019536019536,0.0,0.19536019536019536
2025-02-25 17:43:30.277380,-0.6837606837606838,-0.19536019536019536,1.0744810744810744,1.2884889824930812
2025-02-25 17:43:30.377789,0.19536019536019536,-0.6837606837606838,1.3675213675213675,1.5413659426675945
2025-02-25 17:43:30.478210,0.5860805860805861,-0.7814407814407814,-0.19536019536019536,0.9961454483209348
2025-02-25 17:43:30.578642,-1.5628815628815629,0.29304029304029305,1.3675213675213675,2.0972806401547146
2025-02-25 17:43:30.679107,-1.2698412698412698,0.0,-0.4884004884004884,1.3605263274416721
2025-02-25 17:43:30.779517,-0.9768009768009768,0.3907203907203907,0.29304029304029305,1.0920966923075897
2025-02-25 17:43:30.879981,0.0,-0.19536019536019536,-0.19536019536019536,0.2762810378262457
2025-02-25 17:43:30.980409,0.19536019536019536,0.0,1.2698412698412698,1.2847810928416024
