time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity[m/s]
0.00603485107421875,0.17800024417043095,0.007080942497863509,0.9866927115126358,1.0026448691453762,0.00607505515856212
0.11249351501464844,0.18923208399462826,0.0043950677572945915,0.9910877792699304,1.0090010329289774,0.01250540950304076
0.21874523162841797,0.18068611891099987,0.0043950677572945915,0.9869368819435966,1.003349988353147,0.015639688245506336
0.32497382164001465,0.18459284580637284,0.010987669393236478,0.9854718593578318,1.0026714482759407,0.019852197672814396
0.4312152862548828,0.1814186302038823,0.0073251129288243195,0.9888902453912831,1.0054204563736036,0.025516828085673994
0.5374245643615723,0.18288365278964716,0.009522646807471615,0.9886460749603223,1.0054641578864736,0.03085963624721912
0.6436588764190674,0.18337199365156878,0.004883408619216213,0.9879135636674399,1.0047996541667368,0.03607844711247157
0.7498769760131836,0.18556952753021608,0.008545965083628372,0.9879135636674399,1.0052274828838987,0.04127482471832904
0.8560919761657715,0.18434867537541202,0.00781345379074594,0.9876693932364791,1.0047568434745413,0.044269191557034196
0.9622728824615479,0.1836161640825296,0.0036625564644121597,0.9840068367720669,1.0009983840378598,0.04794882799495841
1.0684840679168701,0.18215114149676473,0.0114760102551581,0.9893785862532047,1.0060719278939956,0.05134978153201807
1.1747105121612549,0.18068611891099987,0.002685874740568917,0.9840068367720669,1.0004619644466306,0.05510506061373512
1.280958890914917,0.18337199365156878,0.009278476376510804,0.9898669271151264,1.0067511666623303,0.06098748550259866
1.3871676921844482,0.18434867537541202,0.0114760102551581,0.9874252228055183,1.004551991465137,0.06558445341773131
1.4933686256408691,0.18947625442558907,0.009034305945549994,0.9862043706507142,1.0042817982845451,0.06734479520964327
1.599560022354126,0.18068611891099987,0.012941032840922965,0.982541814186302,0.9991012764092635,0.06758069535213798
1.7057948112487793,0.17848858503235257,0.013185203271883775,0.985227688926871,1.0013518979860954,0.07034369445828093
1.8119866847991943,0.18239531192772554,0.011720180686118912,0.9871810523745574,1.0039580880773193,0.07351711149206072
1.9181768894195557,0.18044194848003905,0.009522646807471615,0.9857160297887926,1.0021407430875529,0.07609926847939401
2.024369478225708,0.1841045049444512,0.010987669393236478,0.9857160297887926,1.002821663608299,0.07794865699844038
2.1305887699127197,0.18215114149676473,0.00390672689537297,0.9840068367720669,1.000731610212138,0.08077264206491687
