time,pressure,fall_velocity[m]
0.006009817123413086,1011.7707261849167,-1.7456857336668172
0.1142432689666748,1011.7518320256379,10.600153500712196
0.2206859588623047,1011.8646629108301,-6.624059969984372
0.32724928855895996,1011.794074722179,0.7930192237847908
0.43378686904907227,1011.8025233571174,-4.152828971860761
0.5403256416320801,1011.7582796269764,4.060215035743327
0.6468303203582764,1011.8015228167706,-0.7950399008136787
0.7530956268310547,1011.7930743008988,1.6800348074758198
0.8596274852752686,1011.8109720239279,7.421050713428353
0.9661335945129395,1011.8900107477222,-6.628028571453436
1.0726358890533447,1011.8194207226082,-0.8873061324043833
1.1791307926177979,1011.809971364508,-3.173702368292063
1.2856121063232422,1011.7761773647594,7.23327672847904
1.3921177387237549,1011.8532158359889,-9.101452441035152
1.4986293315887451,1011.7562748163009,5.044226005759847
1.6050808429718018,1011.809971364508,2.3801589756104757
1.711568832397461,1011.8353171988906,-4.067129814111424
1.8178951740264893,1011.7920728954841,3.173738418954603
1.9243745803833008,1011.8258666737623,5.043720656593252
2.030836582183838,1011.8795631335247,-4.061786651523768
2.1373043060302734,1011.8363182155709,-2.4801978382234946
2.243533134460449,1011.809971364508,-0.8877130352939044
2.349987268447876,1011.8005212922678,-0.7935758227083546
2.456447124481201,1011.7920728954841,1.681290093450146
2.562903881072998,1011.809971364508,3.2691901688264693
2.6693389415740967,1011.8447670098489,-3.273817592044867
2.7756235599517822,1011.809971364508,1.5879357865959216
2.882033348083496,1011.8268685555698,0.0
2.9885172843933105,1011.8268685555698,-8.919572767382991
3.094951868057251,1011.7319334541742,4.063283934342023
3.2013750076293945,1011.7751761975007,2.3833819634277877
3.307715892791748,1011.8005212922678,-0.8879630832667804
3.4141480922698975,1011.7910705058671,1.6814279531604568
3.5206005573272705,1011.8089697209101,-1.680938535587933
3.6270840167999268,1011.7910705058671,1.6803140010260413
3.733607053756714,1011.8089697209101,3.274908546144751
3.839857816696167,1011.8437658740686,0.0
3.9466552734375,1011.8437658740686,-8.062732110825122
4.053924322128296,1011.7572777137309,9.747550567520198
4.161014795303345,1011.8616646939882,-3.155575700663581
4.268111705780029,1011.8278694531566,-0.8822304245480173
4.375221014022827,1011.8184199441082,5.710213775650564
4.482297897338867,1011.8795631335247,-2.3673698758185036
4.58936619758606,1011.8542161066587,-0.8827322861859054
4.6964099407196045,1011.8447670098489,-4.929995174209399
4.803294658660889,1011.7920728954841,7.38779370140354
4.91028356552124,1011.8711140927064,-2.3669761822375746
5.017369270324707,1011.8457671614336,-2.4609269984069972
5.1244282722473145,1011.8194207226082,-3.3443023165048893
5.231464624404907,1011.7836245305612,0.8837538106135074
5.33839225769043,1011.7930743008988,5.7123485686355835
5.44542670249939,1011.8542161066587,-3.250728216633771
5.552465438842773,1011.8194207226082,-2.4612652338165835
5.659509658813477,1011.7930743008988,4.831250688990465
5.766506195068359,1011.8447670098489,0.0
5.873495817184448,1011.8447670098489,-0.7893194321693847
5.980534791946411,1011.8363182155709,0.7893721795898058
6.087566614151001,1011.8447670098489,-7.291174182231684
6.194598913192749,1011.766727896305,4.0413783407565536
6.301600694656372,1011.809971364508,0.7893626722806978
6.408631086349487,1011.8184199441082,0.09349268810913881
6.515674591064453,1011.8194207226082,3.2512206579466483
6.622697114944458,1011.8542161066587,-0.8830450084289311
6.729702949523926,1011.8447670098489,-5.718921053429355
6.836615562438965,1011.7836245305612,1.6727315424793312
6.943615913391113,1011.8015228167706,-5.017507492475979
7.050633192062378,1011.7478268170148,9.053688831195775
7.157705783843994,1011.8447670098489,1.6703371594761336
7.264858245849609,1011.8626650837506,-2.4595320408046577
7.371979713439941,1011.8363182155709,-3.249303804298001
7.479065418243408,1011.8015228167706,2.4614497596718055
7.586102485656738,1011.8278694531566,1.6725135554441561
7.693113327026367,1011.8457671614336,0.7903422480696107
7.800015687942505,1011.8542161066587,-3.250141826771205
7.907073736190796,1011.8194207226082,3.250815107202018
8.01410961151123,1011.8542161066587,-6.593678291290388
8.121169090270996,1011.7836245305612,7.386317946764619
8.22817850112915,1011.8626650837506,-0.09346719760800411
8.335209608078003,1011.8616646939882,1.6738461247566894
8.442139625549316,1011.8795631335247,-8.168095057762125
8.549251794815063,1011.7920728954841,0.7896270244426796
8.656244039535522,1011.8005212922678,-0.8816373051387422
8.763439893722534,1011.7910705058671,0.0
8.870493412017822,1011.7910705058671,6.3180120137108755
8.980643272399902,1011.8606633199873,-3.24788728125921
9.087779521942139,1011.8258666737623,1.6727051579768601
9.19478702545166,1011.8437658740686,-5.7158278233853395
9.301759481430054,1011.7826222600469,4.837642854950385
9.408615112304688,1011.8343151979681,-4.8309706752745925
9.515618324279785,1011.7826222600469,5.716006179849413
9.622587442398071,1011.8437658740686,-0.7898237665795499
9.729556560516357,1011.8353171988906,-5.714791219102967
9.836547613143921,1011.7741740460827,9.856311146012027
9.943473100662231,1011.8795631335247,-6.600376126916061
10.050426721572876,1011.8089697209101,0.7897209692040875
10.15740704536438,1011.8174181814092,4.0422009457715635
10.26439118385315,1011.8606633199873,-1.5792551948475537
10.371387481689453,1011.8437658740686,-3.2544100161048846
10.478307485580444,1011.8089697209101,3.439622651941652
10.585288524627686,1011.8457671614336,-9.051448175781735
10.692384719848633,1011.748829595347,3.935529027193959
10.79971694946289,1011.7910705058671,3.3410525310341996
10.90686297416687,1011.8268685555698,-4.130616742092522
11.013980865478516,1011.7826222600469,2.3656636412291068
11.121117115020752,1011.8079670930668,3.3464076852266995
11.22809386253357,1011.8437658740686,4.040513824034222
