time,pressure[hPa],fall_velocity[m/s]
0.006031036376953125,994.8821921040985,0.0
0.11244702339172363,994.8821921040985,0.0
0.21869182586669922,994.8821921040985,0.0
0.3249359130859375,994.8821921040985,0.0
0.43121814727783203,994.8821921040985,0.0
0.5375277996063232,994.8821921040985,0.0
0.6437857151031494,994.8821921040985,0.0
0.7501111030578613,994.8821921040985,0.0
0.8563940525054932,994.8821921040985,-3.3864837357530924
0.9626820087432861,994.846197860588,0.0
1.0689198970794678,994.846197860588,0.0
1.175185203552246,994.846197860588,0.0
1.2814831733703613,994.846197860588,0.0
