time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.006241559982299805,994.7909164523198,0.03491637162739592,0.04932242705408375,1.007203027713344,1.0090142684090522
0.11279582977294922,994.7909164523198,0.027347088267610793,0.05225247222561348,1.0120864363325601,1.0138033037521363
0.2191448211669922,994.7909164523198,0.028079599560493225,0.05298498351849591,1.0086680502991088,1.0104489636216856
0.3254051208496094,994.7909164523198,0.03149798559394457,0.049810767916005375,1.0098889024539128,1.0116070536509851
0.43172335624694824,994.7216436452529,0.032474667317787816,0.053961665242339155,1.0079355390062263,1.009901240777978
0.5379905700683594,994.7216436452529,0.032474667317787816,0.054205835673299965,1.0091563911610304,1.0111327798363559
0.6442196369171143,994.7216436452529,0.03149798559394457,0.05249664265657429,1.0106214137467953,1.0124740305362205
0.7504794597625732,994.7216436452529,0.03345134904163106,0.05249664265657429,1.0111097546087169,1.013024099470401
0.8567488193511963,994.7216436452529,0.036381394213160785,0.05518251739714321,1.0062263459895007,1.0083948509559941
0.9630086421966553,994.7216436452529,0.03052130387010133,0.05127579050177024,1.0089122207300696,1.0106753315580594
1.069432020187378,994.7216436452529,0.03491637162739592,0.05225247222561348,1.0094005615919912,1.0113550156119948
