yyyy-mm-dd hh:mm:ss.mmmmmm,x[g],y[g],z[g],norm[g]
2025-02-20 20:51:53.308915,-0.02270785007935539,0.2817726773287755,0.9759492125503602,1.0160651325687349
2025-02-20 20:51:53.411838,-0.024905383958002687,0.2822610181906971,0.9759492125503602,1.016252146869965
2025-02-20 20:51:53.514761,-0.022219509217433767,0.2844585520693444,0.9779025759980466,1.018677487028582
2025-02-20 20:51:53.617675,-0.024172872665120256,0.2795751434501282,0.9793675985838115,1.0187774446678066
2025-02-20 20:51:53.720609,-0.01880112318398242,0.28543523379318764,0.9818093028934196,1.0226320267679931
2025-02-20 20:51:53.823527,-0.022463679648394578,0.2803076547430106,0.9742400195336345,1.014012136945002
2025-02-20 20:51:53.926441,-0.021242827493590525,0.2825051886216579,0.9771700647051642,1.0174093446956225
2025-02-20 20:51:54.029357,-0.02637040654376755,0.28348187034550115,0.9730191673788304,1.0138163883280145
2025-02-20 20:51:54.132274,-0.027347088267610793,0.2844585520693444,0.9752167012574777,1.0162244562564025
2025-02-20 20:51:54.235187,-0.024661213527041877,0.28079599560493224,0.9779025759980466,1.0177170602598773
2025-02-20 20:51:54.338186,-0.024172872665120256,0.28372604077646196,0.9705774630692223,1.0114867304149167
2025-02-20 20:51:54.441104,-0.023440361372237824,0.28104016603589305,0.9727749969478696,1.0128298080890348
2025-02-20 20:51:54.544017,-0.020510316200708093,0.28543523379318764,0.9742400195336345,1.0154001976669698
2025-02-20 20:51:54.646934,-0.020754486631668904,0.2827493590526187,0.9840068367720669,1.0240348644329351
