time[s],pressure[hPa],acc_x[g],acc_y[g],acc_z[g],acc_norm[g]
0.006231069564819336,995.0791593436221,0.0595775851544378,0.07154193627151752,1.0596996703699182,1.0637815230019863
0.11251950263977051,995.0791593436221,0.07178610670247833,0.06446099377365401,1.053595409595898,1.058003663488617
0.21872973442077637,995.0791593436221,0.07740202661457697,0.06690269808326212,1.052130387010133,1.0570928984743755
0.3249211311340332,995.0791593436221,0.08668050299108777,0.06617018679037968,1.0511537052862898,1.0567952097524658
0.43111443519592285,995.052066948291,0.10401660358930534,0.06861189109998779,1.0428519106336223,1.0502700381019958
0.5372908115386963,995.052066948291,0.08008790135514589,0.0664143572213405,1.0494445122695641,1.054589362321325
0.6434504985809326,995.052066948291,0.07935539006226346,0.06617018679037968,1.0533512391649371,1.0584066348063565
0.749614953994751,995.052066948291,0.10401660358930534,0.06617018679037968,1.0448052740813087,1.052053234484951
0.8557956218719482,995.052066948291,0.08643633256012696,0.06714686851422293,1.0533512391649371,1.0590225562224913
0.9619626998901367,995.052066948291,0.09107557074838236,0.06690269808326212,1.0477353192528385,1.0538121416114976
1.0681493282318115,995.052066948291,0.09498229764375535,0.06153094860212428,1.045781955805152,1.0518876335375433
1.1743202209472656,995.052066948291,0.08838969600781345,0.07056525454767427,1.0428519106336223,1.048967254504128
1.28049635887146,995.052066948291,0.040043950677572944,0.07154193627151752,1.0455377853741912,1.0487473610343503
1.3866627216339111,995.0791593436221,0.11036503479428642,0.07520449273592968,1.0479794896837993,1.0564550001920237
1.49284029006958,995.0791593436221,0.20437065071419852,0.0573800512757905,1.0040288121108534,1.026223020939644
1.5990207195281982,995.0791593436221,0.03955560981565132,0.07007691368575265,1.0618972042485655,1.0649418258715018
1.705199956893921,995.0791593436221,0.04346233671102429,0.06372848248077158,1.0528628983030155,1.0556848851881466
1.8113737106323242,995.0791593436221,-0.009522646807471615,0.07715785618361616,1.0750824075204493,1.077889696830356
1.917581558227539,995.0791593436221,0.0595775851544378,0.09278476376510804,1.057502136491271,1.0632352842731394
2.023752212524414,995.0791593436221,0.16847759736295934,0.06861189109998779,1.018679037968502,1.0347943152191863
2.129931926727295,995.0791593436221,0.18459284580637284,0.07154193627151752,1.036747649859602,1.0554802020207583
2.236102819442749,995.0791593436221,0.11939934073983641,0.06104260774020266,1.0523745574410939,1.0608838822784377
2.3422725200653076,995.0551038847523,0.13160786228787694,0.06568184592845806,1.040654376754975,1.0509977479328108
2.448493719100952,995.0551038847523,0.07496032230496887,0.06983274325479184,1.0499328531314858,1.0549192661219988
2.5546600818634033,995.0551038847523,0.023928702234159445,0.07691368575265535,1.0606763520937614,1.0637305212024324
2.6608331203460693,995.0551038847523,0.036381394213160785,0.06446099377365401,1.0555487730435844,1.0581408402651309
2.7670114040374756,995.0551038847523,0.036137223782199974,0.07056525454767427,1.054816261750702,1.0577914256344623
2.8731849193573,995.0551038847523,0.07373947015016481,0.04858991576120132,1.0313759003784642,1.035149620708618
2.9794461727142334,995.0551038847523,0.05078744963984862,0.06861189109998779,1.0455377853741912,1.0490167859888635
3.08567476272583,995.0551038847523,0.040776461970455376,0.06250763032596753,1.0523745574410939,1.0550175983599204
3.1918723583221436,995.0551038847523,0.015871078012452692,0.07154193627151752,1.0616530338176047,1.0641791691143363
3.2980635166168213,995.0728258982351,0.024661213527041877,0.07080942497863509,1.050909534855329,1.053581036545493
3.404235363006592,995.0728258982351,0.0297887925772189,0.07593700402881211,1.05725796606031,1.0604000224170425
3.5104215145111084,995.0728258982351,0.0437065071419851,0.07447198144304724,1.053595409595898,1.057128006396649
3.6165874004364014,995.0728258982351,0.036137223782199974,0.0666585276523013,1.0553046026126236,1.0580250765208
3.7227485179901123,995.0728258982351,0.027347088267610793,0.0688560615309486,1.0601880112318398,1.0627735598922257
3.828958511352539,995.0728258982351,0.022463679648394578,0.06275180075692834,1.0699548284702722,1.0720287964268649
3.9355883598327637,995.0728258982351,0.02612623611280674,0.06787937980710536,1.0592113295079966,1.0617056235014097
4.042410850524902,995.0728258982351,0.02270785007935539,0.07642534489073373,1.0658039311439385,1.0687817828905801
4.149234056472778,995.0728258982351,0.08863386643877426,0.07666951532169454,1.0538395800268587,1.0603358134528589
4.256099224090576,995.081181759149,0.05664753998290807,0.06934440239287022,1.0528628983030155,1.0566635569339777
4.362979412078857,995.081181759149,0.03979978024661213,0.06958857282383103,1.049688682700525,1.0527454215359475
4.4698262214660645,995.081181759149,-0.0024417043096081063,0.07447198144304724,1.0606763520937614,1.063290346909497
4.576732397079468,995.081181759149,0.013185203271883775,0.07715785618361616,1.0523745574410939,1.0552816654834436
4.6836936473846436,995.081181759149,-0.003418386033451349,0.07154193627151752,1.05725796606031,1.0596812449064743
4.790646314620972,995.081181759149,0.012452691979001344,0.06348431204981077,1.0606763520937614,1.062647472732557
4.897529363632202,995.081181759149,0.0549383469661824,0.07154193627151752,1.0443169332193871,1.0482052888731292
5.004414081573486,995.081181759149,0.01538273715053107,0.0664143572213405,1.0758149188133317,1.0779727431566632
5.111313343048096,995.0561142789373,0.03076547430106214,0.06324014161884996,1.0606763520937614,1.063005246370812
5.218151330947876,995.0561142789373,0.0710535954095959,0.07203027713343914,1.0467586375289952,1.0516371139733083
5.324972629547119,995.0561142789373,0.06250763032596753,0.06714686851422293,1.0528628983030155,1.0568520182235828
5.4317946434021,995.0561142789373,0.05127579050177024,0.07642534489073373,1.0318642412403858,1.0359603527084644
5.538625955581665,995.0561142789373,-0.0004883408619216213,0.08326211695763643,1.032840922964229,1.0361916766441743
5.645639181137085,995.0561142789373,0.0012208521548040532,0.0874130142839702,1.0528628983030155,1.0564860662447089
5.7525153160095215,995.0561142789373,0.021242827493590525,0.06372848248077158,1.090953485532902,1.0930197092438965
5.859365463256836,995.0561142789373,0.23562446587718228,0.08838969600781345,1.0177023562446588,1.0483557188217134
5.966179370880127,995.0561142789373,0.215358320107435,0.09595897936759859,1.0553046026126236,1.0813210143413263
6.072997093200684,995.0801710308868,0.0896105481626175,0.08179709437187156,1.0667806128677817,1.073658088490114
6.17986798286438,995.0801710308868,0.14503723599072152,0.07544866316689049,1.026492491759248,1.0394301978659313
6.28672194480896,995.0801710308868,0.1582224392626053,0.053961665242339155,1.0035404712489318,1.0173689984644034
6.393540620803833,995.0801710308868,0.16408252960566475,0.07642534489073373,1.0421193993407398,1.0577224363441318
6.5004799365997314,995.0801710308868,0.1399096569405445,0.05176413136369186,1.0347942864119155,1.0454919667753568
6.607369661331177,995.0801710308868,0.14186302038823098,0.08570382126724453,1.0191673788304236,1.0325562491242575
6.714216470718384,995.0801710308868,0.13453790745940666,0.049810767916005375,1.0152606519350507,1.0253466499245618
6.821075201034546,995.0801710308868,-0.032230496886827005,0.023684531803198634,1.12953241362471,1.1302403440884472
6.927953720092773,995.0801710308868,0.06372848248077158,0.031986326455866194,1.0111097546087169,1.0136209254076907
7.034764528274536,995.0664882059546,0.12452691979001343,0.044194848003906724,1.0025637895250885,1.011234043339811
7.141636371612549,995.0664882059546,0.09766817238432426,0.07251861799536076,1.0606763520937614,1.0676293110175368
7.248498916625977,995.0664882059546,0.17580271029178365,0.03540471248931754,0.9586131119521426,0.9752431414877826
7.355349540710449,995.0664882059546,0.1306311805640337,0.06934440239287022,1.0230741057257966,1.0337087487708594
7.462202072143555,995.0664882059546,0.05347332438041753,0.058845073861555366,1.0743498962275668,1.0772881873771052
7.569133043289185,995.0664882059546,0.09888902453912832,0.06397265291173239,1.0513978757172506,1.0579740226289172
7.675955295562744,995.0664882059546,0.0849713099743621,0.06031009644732023,1.026492491759248,1.031767544987898
7.782805442810059,995.0664882059546,0.12184104504944451,0.06299597118788915,1.0262483213282871,1.0353740143898598
7.889642000198364,995.0664882059546,0.16359418874374312,0.05542668782810402,1.002075448663167,1.0168531757966854
7.996629238128662,995.0758519956984,0.1377121230618972,0.06470516420461482,1.008423879868148,1.0198382757090902
8.103530645370483,995.0758519956984,0.2505188621657917,0.15797826883164448,0.9493346355756318,0.9944612028769166
8.210378170013428,995.0758519956984,0.18337199365156878,0.05713588084482969,1.0538395800268587,1.0711991679266988
8.317253828048706,995.0758519956984,0.20925405933341473,0.05640336955194726,1.0177023562446588,1.0405223146815528
8.424079179763794,995.0758519956984,0.24197289708216335,0.0297887925772189,0.9937736540104993,1.0232420683743038
8.530896663665771,995.0758519956984,0.22073006958857283,0.04614821145159321,0.9986570626297155,1.0238004443156727
8.637763500213623,995.0758519956984,0.2038823098522769,0.02588206568184593,0.931021853253571,0.9534356658057077
8.744631290435791,995.0758519956984,0.21682334269319986,0.03979978024661213,0.9957270174581858,1.0198375741952763
8.851481914520264,995.0925644196635,0.23928702234159444,0.053961665242339155,0.9962153583201074,1.0259703604537964
8.95828890800476,995.0925644196635,0.2202417287266512,0.1145159321206202,1.048467830545721,1.0774530660178236
9.065156936645508,995.0925644196635,0.2712733487974606,0.010743498962275668,0.9019655719692345,0.9419376548134859
9.171999454498291,995.0925644196635,0.2615065315590282,0.06812355023806617,1.0362593089976804,1.0709154213239351
9.278861045837402,995.0925644196635,0.29520205103162006,0.001953363447686485,0.9820534733243804,1.0254643294773902
9.385702133178711,995.0925644196635,0.46197045537785375,0.17604688072274446,0.7774386521792211,0.9213143132267477
9.492560386657715,995.0925644196635,0.40166035893053353,0.18825540227078502,0.7786595043340252,0.8961482935932256
9.59939455986023,995.0925644196635,0.8238310340617752,0.05347332438041753,0.6817238432425833,1.0706560453988132
9.706221580505371,995.0925644196635,0.44585520693444025,-0.15944329141740934,0.7754852887315347,0.9086178854543868
9.813177108764648,995.1112904752654,0.43462336711024296,0.0012208521548040532,0.8931754364546454,0.993308271386167
9.920117378234863,995.1112904752654,0.6297155414479306,-0.13917714564766206,1.008423879868148,1.197009048629132
10.026991367340088,995.1112904752654,0.848492247588817,0.09009888902453912,0.5821023074105726,1.03290851497821
10.133856773376465,995.1112904752654,0.6414357221340495,-0.10157489927969723,0.5137345867415456,0.8280582536318425
10.240707635879517,995.1112904752654,0.8453180319863265,-0.02319619094127701,0.5278964717372726,0.996882803216146
10.347524404525757,995.1112904752654,0.9007447198144305,0.03540471248931754,0.3000854596508363,0.950076747970332
10.454419612884521,995.1112904752654,0.9547063850567696,-0.01489439628860945,0.06055426687828104,0.9567407924543267
10.561328649520874,995.1112904752654,1.012330606763521,0.05640336955194726,0.03076547430106214,1.0143673456376547
10.668197393417358,995.1112904752654,0.9879135636674399,-0.16237333658893907,-0.1308753509949945,1.0096864202370897
10.775052070617676,995.0685025053656,0.9803442803076547,-0.11573678427542425,-0.10401660358930534,0.9926174313342498
10.881901025772095,995.0685025053656,0.7010133072884873,-0.14772311073129044,0.19142961787327556,0.7415437094593821
10.98875880241394,995.0685025053656,0.7303137590037846,-0.07618117445977292,0.22805518251739715,0.7688764037251706
11.095772981643677,995.0685025053656,0.9507996581613967,-0.0803320717861067,0.10645830789891345,0.9601075997188945
11.20261526107788,995.0685025053656,0.9217433768770602,-0.02319619094127701,0.08375045781955805,0.9258310079468585
11.309447526931763,995.0685025053656,1.0323525821023074,0.00756928335978513,-0.017091930167256745,1.0325218069855593
11.416338205337524,995.0685025053656,0.9908436088389696,0.0896105481626175,0.06446099377365401,0.9969735840218259
11.523240089416504,995.0685025053656,1.2188987913563667,0.12086436332560127,0.07666951532169454,1.2272736746430188
11.630091905593872,995.0685025053656,0.9149066048101575,0.03320717861067025,0.0229520205103162,0.9157967064158052
11.736943244934082,995.1019277984346,0.8758393358564278,0.1491881333170553,0.23245025027469174,0.9183598206633513
11.843823909759521,995.1019277984346,0.6531559028201684,0.07764619704553778,0.2632157245757539,0.708466006925105
11.950652599334717,995.1019277984346,1.1226956415578073,0.2175558539860823,0.38090587229886463,1.2053486370043602
12.05751085281372,995.1019277984346,0.9100231961909413,0.14772311073129044,0.24490294225369308,0.9539086885935263
12.164340734481812,995.1019277984346,0.9586131119521426,0.11060920522524723,0.23538029544622147,0.9932660158142341
12.271247148513794,995.1019277984346,0.853619826638994,0.05347332438041753,0.2934928580148944,0.9042478988403736
12.378084897994995,995.1019277984346,0.9625198388475156,0.18434867537541202,0.3628372604077646,1.0450261967184977
12.484904289245605,995.1019277984346,0.8816994261994873,0.032718837748748626,0.24807715785618362,0.9165187814519329
12.591739892959595,995.069508217095,0.9266267854962764,0.15748992796972286,0.2637040654376755,0.9762070021974995
12.698565006256104,995.069508217095,1.177145647662068,0.2920278354291295,0.4790623855451105,1.3040141493554986
12.805384635925293,995.069508217095,0.8961054816261751,0.06763520937614455,0.3755341228177268,0.9739637740431178
12.91222095489502,995.069508217095,0.8177267732877549,0.11036503479428642,0.34843120498107677,0.8956906950846997
13.019253253936768,995.069508217095,0.9424978635087291,0.2014406055426688,0.27200586009034305,1.0014328375899222
13.12613844871521,995.069508217095,0.9659382248809669,0.17360517641313636,0.40874130142839704,1.06312974892861
13.233011245727539,995.069508217095,1.0191673788304236,0.23513612501526066,0.25784397509461604,1.0772532937298738
13.339893579483032,995.069508217095,0.8206568184592846,0.30374801611524843,0.3242583323159565,0.9332116250100991
13.446746110916138,995.069508217095,0.759614210719082,0.2551581003540471,0.5068978146746429,0.9481902761706579
13.553605794906616,995.0758519956984,0.7356855084849224,0.09571480893663778,0.39018434867537544,0.838235240249253
13.66048526763916,995.0758519956984,0.943962886094494,-0.0036625564644121597,0.39506775729459165,1.0233073230938396
13.767349481582642,995.0758519956984,0.8250518862165792,0.15968746184837015,0.5847881821511415,1.0238104894973221
13.874162435531616,995.0758519956984,0.976193382981321,0.238554511048712,0.42729825418141865,1.0919915630373223
13.98097825050354,995.0758519956984,0.9068489805884508,0.13453790745940666,0.4766206812355024,1.0332680174665538
14.087812900543213,995.0758519956984,0.6490050054938347,0.03833475766084727,0.4512269564155781,0.7913803238627014
14.194654703140259,995.0758519956984,0.8895128799902332,0.10401660358930534,0.41997314125259433,0.9891562348104294
14.30146050453186,995.0758519956984,0.9105115370528629,0.18972042485654989,0.5445000610426077,1.0777316062867974
14.408268690109253,995.0758519956984,0.9569039189354169,0.15773409840068367,0.5293614943230375,1.1048840425782946
14.515114068984985,995.1530735884494,0.8638749847393481,0.05933341472347699,0.46441215968746186,0.9825879591297308
14.62197756767273,995.1530735884494,0.8221218410450495,0.09962153583201075,0.4954218044194848,0.9650137492383662
14.728843688964844,995.1530735884494,0.8863386643877427,0.16676840434623366,0.45757538762055916,1.01132742671844
14.83565616607666,995.1530735884494,0.8726651202539373,0.15651324624587962,0.4907825662312294,1.0133648581210783
14.942618608474731,995.1530735884494,0.84336466853864,0.08668050299108777,0.46392381882554024,0.9664381943051251
15.049523115158081,995.1530735884494,0.8167500915639117,0.09522646807471616,0.4512269564155781,0.9379523220759726
15.15645956993103,995.1530735884494,0.8147967281162252,0.14967647417897692,0.45708704675863754,0.9461634760368256
15.263410329818726,995.1530735884494,0.7249420095226468,0.12696862409962154,0.38603345134904166,0.8310738680989417
15.370288610458374,995.1530735884494,0.07959956049322427,0.04175314369429862,0.10108655841777561,0.13526975763939839
15.477145671844482,995.1343460778965,0.024661213527041877,0.03711390550604322,0.08863386643877426,0.09920473635076267
15.584052562713623,995.1343460778965,0.06348431204981077,-0.013917714564766207,0.10792333048467831,0.12598176819702583
15.690893650054932,995.1343460778965,0.10596996703699182,0.016847759736295934,0.17531436942986203,0.2055446643689474
15.797779560089111,995.1343460778965,0.2358686363081431,0.1516298376266634,0.3491637162739592,0.4478179563335902
15.904640913009644,995.1343460778965,0.9822976437553412,0.3076547430106214,0.197289708216335,1.0480855550919081
16.011590242385864,995.1343460778965,1.2064460993773654,0.23464778415333903,0.754486631668905,1.4421587466981647
16.11844515800476,995.1343460778965,0.5916249542180442,-0.010499328531314857,0.34061775119033083,0.6827523524522412
16.225305318832397,995.1343460778965,0.9278476376510805,0.010010987669393236,0.20705652545476744,0.9507228109718459
16.332218647003174,995.5442225193515,0.8753509949945062,0.09083140031742155,0.37382492980100107,0.9561562559865511
16.43909215927124,995.5442225193515,0.8545965083628373,0.16139665486509583,0.486143328042974,0.9963530537456562
16.545968770980835,995.5442225193515,0.8458063728482481,-0.020266145769747283,0.2685874740568917,0.8876589256213965
16.65289068222046,995.5442225193515,0.8961054816261751,0.10523745574410939,0.4512269564155781,1.00880410511062
16.75977349281311,995.5442225193515,0.9334635575631791,0.4238798681479673,0.3306067635209376,1.0771857722813805
16.866624355316162,995.5442225193515,0.8719326089610548,2.0,0.48931754364546454,2.23600047698762
16.973470211029053,995.5442225193515,1.0726407032108412,1.2626052984983518,0.08912220730069588,1.659118134978612
17.080368280410767,995.5442225193515,0.21926504700280797,1.1532169454279086,-2.000244170430961,2.319259197546118
17.187366485595703,995.5442225193515,-1.2254913929923086,-0.7080942497863508,1.4061775119033084,1.9951345357798063
17.294284343719482,996.1562795765249,0.8067391038945184,-1.7992919057502137,-1.2064460993773654,2.3116642348216634
17.401196718215942,996.1562795765249,-0.08155292394091075,2.0,1.9313881089000122,2.7815303173979027
17.508116722106934,996.1562795765249,-0.7437431327066292,0.747894030032963,0.5571969234525699,1.1928821145076431
17.615004777908325,996.1562795765249,-0.9676474178976926,0.49420095226468075,-0.062019289464045904,1.088311765464756
17.72205662727356,996.1562795765249,-0.8934196068856062,0.8729092906848981,0.22268343303625932,1.2687620482503632
17.829031229019165,996.1562795765249,-0.5061653033817605,1.0013429373702845,0.1770235624465877,1.1358821832523742
17.93593978881836,996.1562795765249,-0.22610181906971066,0.8255402270785008,0.03809058722988646,0.8567902846945525
18.04306149482727,996.1562795765249,-0.3679648394579416,0.42094982297643757,-0.20583567329996338,0.5957895609559235
18.150039196014404,996.1562795765249,-0.3760224636796484,0.35770968135758757,-0.4260774020266146,0.6714842230807875
18.256993055343628,996.1882066732437,0.3979978024661214,0.4221706751312416,-0.08545965083628372,0.5864585932780674
18.36397385597229,996.1882066732437,0.12062019289464046,-0.010499328531314857,-0.7447198144304724,0.7544978918717441
18.4709153175354,996.1882066732437,-0.05151996093273105,0.3916493712611403,0.6328897570504212,0.7460515940356255
18.57794952392578,996.1882066732437,0.07935539006226346,-0.6643877426443657,0.8638749847393481,1.0926977348591964
18.68487238883972,996.1882066732437,0.24832132828714443,-0.303015504822366,0.24246123794408497,0.46072695834997895
18.79175591468811,996.1882066732437,0.9053839580026859,0.08326211695763643,0.06836772066902698,0.9117712633979832
18.898679494857788,996.1882066732437,0.9149066048101575,0.01953363447686485,-0.5076303259675253,1.0464818231785116
19.005858182907104,996.1882066732437,0.6372848248077158,0.05640336955194726,-0.838237089488463,1.054492629761396
19.112764596939087,996.1882066732437,0.6338664387742644,0.021731168355512146,-0.8350628738859724,1.0486128500190923
19.21968650817871,996.1734169983891,0.7398364058112562,0.05542668782810402,-0.5459650836283726,0.921144884167875
19.326598405838013,996.1734169983891,0.8040532291539495,0.10792333048467831,-0.35746551092662676,0.8865272878359881
19.433483362197876,996.1734169983891,0.7654743010621414,0.054450006104260776,-0.6538884141130509,1.008209188047108
19.54041624069214,996.1734169983891,0.7664509827859847,0.06153094860212428,-0.6013917714564766,0.9761686480445056
19.649576902389526,996.1734169983891,0.7945305823464779,0.07642534489073373,-0.5147112684653888,0.949761743549797
19.756991147994995,996.1734169983891,0.7732877548528874,0.07520449273592968,-0.5989500671468685,0.9810050206132107
19.863844871520996,996.1734169983891,0.777682822610182,-0.0712977658405567,-0.4470760590892443,0.8998616263668343
19.970784664154053,996.1734169983891,0.5845440117201807,0.1306311805640337,-0.7041875228909779,0.9244653992274711
20.07761311531067,996.2889616232085,0.7144426809913319,0.050054938346966185,-0.6079843730924185,0.9394566723375707
20.18463921546936,996.2889616232085,0.8177267732877549,0.036625564644121596,-0.49859602002197534,0.958444833529222
20.291608572006226,996.2889616232085,0.7679160053717495,0.05347332438041753,-0.5962641924062996,0.973696757143791
20.39859890937805,996.2889616232085,0.7598583811500428,0.02563789525088512,-0.6468074716151874,0.9981993620585471
20.505556106567383,996.2889616232085,0.6372848248077158,0.11256256867293371,-0.48003906726895373,0.8057541721275149
20.6124746799469,996.2889616232085,0.7962397753632036,0.13722378219997558,-0.6888047857404468,1.0617345144294097
20.719404220581055,996.2889616232085,0.7818337199365157,0.10157489927969723,-0.6238554511048712,1.005374084441564
20.82636332511902,996.2889616232085,0.8140642168233427,0.07398364058112562,-0.4971309974362105,0.9567201036864236
20.933317184448242,996.2889616232085,0.7232328165059211,0.06324014161884996,-0.6216579172262239,0.9557842792351766
21.04018235206604,996.2535603761053,0.7825662312293982,0.02588206568184593,-0.5786839213771212,0.9736297388868859
21.14702272415161,996.2535603761053,0.8338420217311684,0.13356122573556342,-0.41606641435722136,0.9414044717233838
21.25388240814209,996.2535603761053,0.8062507630325968,0.12574777194481748,-0.5359540959589794,0.9762681947164606
21.36072301864624,996.2535603761053,0.7725552435600049,0.061775119033085094,-0.6192162129166158,0.9920113346239579
21.467748641967773,996.2535603761053,0.7825662312293982,0.0874130142839702,-0.528628983030155,0.9484194973883073
21.574846744537354,996.2535603761053,0.7642534489073374,0.058600903430594556,-0.5935783176657307,0.9694599626867121
21.681468963623047,996.2535603761053,0.7730435844219266,0.07789036747649859,-0.5401049932853131,0.9462434657810074
21.78853416442871,996.2535603761053,0.7720669026980833,0.06812355023806617,-0.5786839213771212,0.9672658379159538
21.89548420906067,996.2535603761053,0.7703577096813576,0.07227444756439995,-0.5567085825906483,0.9532046173651987
22.00242280960083,996.2619276054836,0.7732877548528874,0.06958857282383103,-0.5689171041386888,0.9625399693802997
22.109278678894043,996.2619276054836,0.7691368575265536,0.06861189109998779,-0.5623245025027469,0.9552423479521311
22.2160427570343,996.2619276054836,0.7706018801123184,0.058845073861555366,-0.573800512757905,0.9625679346371593
22.322957038879395,996.2619276054836,0.7586375289952387,0.044439018434867535,-0.5916249542180442,0.9630814156720909
22.429852724075317,996.2619276054836,0.7671834940788671,0.07496032230496887,-0.5623245025027469,0.95414800194838
22.536685705184937,996.2619276054836,0.7710902209742401,0.0573800512757905,-0.5718471493102185,0.9617077317671612
22.6435387134552,996.2619276054836,0.7627884263215725,0.073495299719204,-0.5547552191429618,0.9460449754516496
22.75040578842163,996.2619276054836,0.7688926870955928,0.07227444756439995,-0.5679404224148455,0.9586322983566606
22.857364416122437,996.2870294994522,0.7649859602002198,0.073495299719204,-0.5615919912098645,0.951835407502436
22.964352130889893,996.2870294994522,0.7703577096813576,0.07203027713343914,-0.5662312293981199,0.9587789979109541
23.071350574493408,996.2870294994522,0.7681601758027103,0.07154193627151752,-0.5713588084482969,0.960020412452874
23.178197860717773,996.2870294994522,0.7703577096813576,0.06934440239287022,-0.5667195702600415,0.9588695001534137
23.285033702850342,996.2870294994522,0.7662068123550239,0.0710535954095959,-0.5654987181052374,0.9549399420374792
23.39188861846924,996.2870294994522,0.7676718349407887,0.07056525454767427,-0.569893785862532,0.9586857819303806
23.49873638153076,996.2870294994522,0.768648516664632,0.07203027713343914,-0.5640336955194726,0.9561082118024152
23.60562300682068,996.2870294994522,0.7688926870955928,0.06543767549749725,-0.5645220363813942,0.9561188122842229
23.712554216384888,996.2870294994522,0.7713343914052009,0.07154193627151752,-0.5669637406910023,0.9599598300284463
23.819393634796143,996.2442262373916,0.765962641924063,0.07764619704553778,-0.560859479916982,0.9525182711904652
23.9262478351593,996.2442262373916,0.7671834940788671,0.07056525454767427,-0.5606153094860212,0.9528061156219269
24.03316307067871,996.2442262373916,0.7654743010621414,0.06934440239287022,-0.5667195702600415,0.9549505867035866
24.14004683494568,996.2442262373916,0.7710902209742401,0.06958857282383103,-0.5728238310340618,0.963093889374395
24.24694538116455,996.2442262373916,0.7701135392503968,0.07007691368575265,-0.5659870589671591,0.9582937900700325
24.35385537147522,996.2442262373916,0.7696251983884752,0.0710535954095959,-0.5708704675863753,0.9608666141444488
24.460771560668945,996.2442262373916,0.765962641924063,0.07032108411671346,-0.5640336955194726,0.9538227473571771
24.56766128540039,996.2442262373916,0.7635209376144549,0.07251861799536076,-0.5659870589671591,0.9531865101069716
