time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
0.00603032112121582,0.0595775851544378,0.07154193627151752,1.0596996703699182,1.0637815230019863,0.06848762926929033,0.07090633736616118,0.059067397734109114,0.11492267625099521
0.11243009567260742,0.07178610670247833,0.06446099377365401,1.053595409595898,1.058003663488617,0.146131372632248,0.13927349600653965,0.11409152355433934,0.23188005628820024
0.2186427116394043,0.07740202661457697,0.06690269808326212,1.052130387010133,1.0570928984743755,0.23151585637482514,0.20852132880371904,0.16783800662444368,0.3539072375449592
0.3248417377471924,0.08668050299108777,0.06617018679037968,1.0511537052862898,1.0567952097524658,0.3307398814826698,0.2786514976379447,0.21675125843816992,0.4837526582599524
0.4310300350189209,0.10401660358930534,0.06861189109998779,1.0428519106336223,1.0502700381019958,0.4265366377170932,0.34891092230324466,0.264776687956223,0.6113747046636545
0.5372216701507568,0.08008790135514589,0.0664143572213405,1.0494445122695641,1.054589362321325,0.5094786638218671,0.41788109102436605,0.3182507966700206,0.7317627243215743
0.6433844566345215,0.07935539006226346,0.06617018679037968,1.0533512391649371,1.0584066348063565,0.604866202441404,0.486722696792394,0.369310437848521,0.8597396733503768
0.7495448589324951,0.10401660358930534,0.06617018679037968,1.0448052740813087,1.052053234484951,0.7039502753252046,0.5560815478110545,0.4203768446424798,0.9907014532430731
0.8557193279266357,0.08643633256012696,0.06714686851422293,1.0533512391649371,1.0590225562224913,0.7963025420012746,0.6258221178319106,0.4729680941664041,1.1177879403825708
0.9618947505950928,0.09107557074838236,0.06690269808326212,1.0477353192528385,1.0538121416114976,0.8930933211257557,0.6926357002721691,0.5216175277683415,1.2447669415621974
1.0680618286132812,0.09498229764375535,0.06153094860212428,1.045781955805152,1.0518876335375433,0.9885063524633927,0.7613686562690555,0.5677359437144962,1.3708213382475551
1.174250602722168,0.08838969600781345,0.07056525454767427,1.0428519106336223,1.048967254504128,1.0553233858866944,0.8352992902089064,0.6137202899107608,1.4792176808269322
1.2804231643676758,0.040043950677572944,0.07154193627151752,1.0455377853741912,1.0487473610343503,1.1335715858451092,0.9116420956878142,0.6623713622875024,1.59837782531042
1.3865938186645508,0.11036503479428642,0.07520449273592968,1.0479794896837993,1.0564550001920237,1.2973081170937735,0.9806172209539311,0.6894279031377472,1.766332165345384
1.4927642345428467,0.20437065071419852,0.0573800512757905,1.0040288121108534,1.026223020939644,1.4242304717645937,1.0469370098810264,0.7237312422379688,1.9100514261015944
1.598954200744629,0.03955560981565132,0.07007691368575265,1.0618972042485655,1.0649418258715018,1.4674176675556434,1.1165446078030712,0.7834311893608903,2.003434775761861
1.70512056350708,0.04346233671102429,0.06372848248077158,1.0528628983030155,1.0556848851881466,1.4850763055696374,1.1898470116453346,0.8500004434568105,2.0841516975408654
1.8113031387329102,-0.009522646807471615,0.07715785618361616,1.0750824075204493,1.077889696830356,1.5111268717412214,1.2782918606961757,0.9190026748283718,2.1822237327923557
1.9175152778625488,0.0595775851544378,0.09278476376510804,1.057502136491271,1.0632352842731394,1.6297654382796274,1.3622534158159683,0.9586335450210728,2.330417993912836
2.0236823558807373,0.16847759736295934,0.06861189109998779,1.018679037968502,1.0347943152191863,1.813467739749313,1.4351753529138933,0.9874720114343637,2.514655942686639
2.129865884780884,0.18459284580637284,0.07154193627151752,1.036747649859602,1.0554802020207583,1.9716090890430094,1.5041478450154813,1.0338347363276963,2.6867298713676964
2.236032247543335,0.11939934073983641,0.06104260774020266,1.0523745574410939,1.0608838822784377,2.1021883119260156,1.57007256940875,1.0822303432522347,2.8382293931012685
