time,acc_x[g],acc_y[g],acc_z[g],acc_norm[g],fall_velocity_x[m/s],fall_velocity_y[m/s],fall_velocity_z[m/s],fall_velocity_norm[m/s]
0.006025791168212891,0.03393968990355268,0.05640336955194726,1.007203027713344,1.0093518621781454,0.03503389606515417,0.05605423370424667,0.009299906955477284,0.06675282210554744
0.11250543594360352,0.03320717861067025,0.05103162007080943,1.0106214137467953,1.0124537445641175,0.06821284995034216,0.11147961260823888,0.01883408910639337,0.13204324987707047
0.21875643730163574,0.03052130387010133,0.05542668782810402,1.0076913685752655,1.009675968820996,0.10088016179699177,0.16867918588058256,0.027858910667140926,0.19850842223211362
0.3249971866607666,0.032230496886827005,0.054450006104260776,1.009644732022952,1.0116254707133585,0.13394549139514395,0.22463589750822469,0.036633940445112076,0.2640922693055369
0.4312915802001953,0.03125381516298376,0.05298498351849591,1.007203027713344,1.0090798523782072,0.16698404720685028,0.2799119428085795,0.044766508029532096,0.3289960607509021
0.5374999046325684,0.032230496886827005,0.05322915394945672,1.008423879868148,1.010341956590973,0.2007838930726823,0.33632973064478033,0.052390533412802476,0.3951918868401663
0.6437046527862549,0.032718837748748626,0.05518251739714321,1.0062263459895007,1.008269354851816,0.23509655136748298,0.39440708190672075,0.060778072107087085,0.46316445111009175
0.7499234676361084,0.03320717861067025,0.05640336955194726,1.0098889024539128,1.0120077332252273,0.26916551514868775,0.4505954475458719,0.07069366604340788,0.5296073321933713
0.8561749458312988,0.032230496886827005,0.05151996093273105,1.0091563911610304,1.0109845365411068,0.3037363758920794,0.5065188987484173,0.08098866501478554,0.5961345021807084
0.9624061584472656,0.03418386033451349,0.05591502869002564,1.0106214137467953,1.0127441279337774,0.3417493083948269,0.5632204636187363,0.09026941442181084,0.664949958724191
1.0686664581298828,0.03882309852276889,0.05298498351849591,1.007203027713344,1.0093426477130008,0.3801302027489848,0.6174874897419993,0.09738640145436991,0.7316241399913562
1.1748895645141602,0.03491637162739592,0.05127579050177024,1.0064705164204615,1.0083805135576918,0.41608889751739375,0.6735220635683892,0.10551840309810903,0.7986839638699631
1.281090497970581,0.03418386033451349,0.05640336955194726,1.0091563911610304,1.0113092989908368,0.45269580288489886,0.7303390312742044,0.11619541716363135,0.867081291184383
1.387328863143921,0.036137223782199974,0.0527408130875351,1.0113539250396777,1.0133727122835807,0.4903363692398081,0.7865455526555216,0.12738585580968545,0.9355804709707355
1.493614673614502,0.036137223782199974,0.05518251739714321,1.0101330728848736,1.0122844630363583,0.5264308757942656,0.8431020858130343,0.13602820244948513,1.0032219425199214
1.5998413562774658,0.03320717861067025,0.05347332438041753,1.0064705164204615,1.0084369160018116,0.56151351692359,0.8990309339902179,0.14390908560172463,1.0697027039686995
1.706082820892334,0.03418386033451349,0.053961665242339155,1.0086680502991088,1.0106886925840721,0.5957290171237967,0.9543608320834889,0.15344872320401273,1.1354488849399236
