yyyy-mm-dd hh:mm:ss.mmmmmm,x[g],y[g],z[g],norm[g]
2025-03-01 11:42:40.515343,0.0,0.0,0.0,0.0
2025-03-01 11:42:40.618241,0.0,0.0,0.0,0.0
2025-03-01 11:42:40.721139,0.0,0.0,0.0,0.0
2025-03-01 11:42:40.824019,0.0,0.0,0.0,0.0
2025-03-01 11:42:40.926916,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.029817,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.132715,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.235608,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.338505,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.441400,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.544299,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.647217,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.750115,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.853011,0.0,0.0,0.0,0.0
2025-03-01 11:42:41.955910,0.0,0.0,0.0,0.0
2025-03-01 11:42:42.058810,0.0,0.0,0.0,0.0
2025-03-01 11:42:42.161709,0.0,0.0,0.0,0.0
2025-03-01 11:42:42.264625,0.0,0.0,0.0,0.0
2025-03-01 11:42:42.367515,0.0,0.0,0.0,0.0
