time,pressure[hPa],fall_velocity[m/s]
0.00603485107421875,1012.2192438866437,0.0
0.11249351501464844,1012.2192438866437,0.0
0.21874523162841797,1012.2192438866437,0.0
0.32497382164001465,1012.2192438866437,-0.03861033376537909
0.4312152862548828,1012.2188336848028,0.0
0.5374245643615723,1012.2188336848028,0.0
0.6436588764190674,1012.2188336848028,0.0
0.7498769760131836,1012.2188336848028,0.0
0.8560919761657715,1012.2188336848028,0.0
0.9622728824615479,1012.2188336848028,0.0
1.0684840679168701,1012.2188336848028,0.0
1.1747105121612549,1012.2188336848028,0.0
1.280958890914917,1012.2188336848028,0.21974876381723918
1.3871676921844482,1012.2211676100814,0.0
1.4933686256408691,1012.2211676100814,0.0
1.599560022354126,1012.2211676100814,0.0
1.7057948112487793,1012.2211676100814,0.0
1.8119866847991943,1012.2211676100814,0.0
1.9181768894195557,1012.2211676100814,0.0
2.024369478225708,1012.2211676100814,0.0
2.1305887699127197,1012.2211676100814,0.0
2.2368242740631104,1012.2211676100814,-0.6840667579393257
2.343045473098755,1012.2139013709565,0.0
2.449254274368286,1012.2139013709565,0.0
2.5554468631744385,1012.2139013709565,0.0
2.6616408824920654,1012.2139013709565,0.0
2.767831325531006,1012.2139013709565,0.0
2.8740127086639404,1012.2139013709565,0.0
2.9802019596099854,1012.2139013709565,0.0
3.0864269733428955,1012.2139013709565,0.0
3.192655324935913,1012.2139013709565,-5.448475503457407
3.2988457679748535,1012.1560437681966,0.0
3.405038595199585,1012.1560437681966,0.0
3.5113096237182617,1012.1560437681966,0.0
3.6175270080566406,1012.1560437681966,0.0
3.7237699031829834,1012.1560437681966,0.0
3.8299732208251953,1012.1560437681966,0.0
3.936209201812744,1012.1560437681966,0.0
4.04251503944397,1012.1560437681966,1.8060825988572906
4.148754596710205,1012.1752315097655,0.0
4.2549827098846436,1012.1752315097655,0.0
4.361239910125732,1012.1752315097655,0.0
4.46791934967041,1012.1752315097655,0.0
4.5748114585876465,1012.1752315097655,0.0
4.681676864624023,1012.1752315097655,0.0
4.788577079772949,1012.1752315097655,0.0
4.895503520965576,1012.1752315097655,0.0
5.002352476119995,1012.1752315097655,5.058299970430406
5.1092529296875,1012.2293049658774,0.0
5.216125011444092,1012.2293049658774,0.0
5.323001384735107,1012.2293049658774,0.0
5.429856538772583,1012.2293049658774,0.0
5.536734580993652,1012.2293049658774,0.0
5.643632888793945,1012.2293049658774,0.0
