time,pressure[hPa],fall_velocity[m/s]
0.006017208099365234,994.8294459168183,0.0
0.1124114990234375,994.8294459168183,0.0
0.2186737060546875,994.8294459168183,0.0
0.3249938488006592,994.8294459168183,0.0
0.4313845634460449,994.8294459168183,0.0
0.5376360416412354,994.8294459168183,0.0
0.6438629627227783,994.8294459168183,0.0
0.750093936920166,994.8294459168183,4.042464542775728
0.8563120365142822,994.8723842069593,0.0
0.9625344276428223,994.8723842069593,0.0
1.0687651634216309,994.8723842069593,0.0
1.1750497817993164,994.8723842069593,0.0
1.2812812328338623,994.8723842069593,0.0
1.3875072002410889,994.8723842069593,0.0
1.493720293045044,994.8723842069593,0.0
1.599931240081787,994.8723842069593,-3.387529808563174
1.7061622142791748,994.8363981477906,0.0
1.8123857975006104,994.8363981477906,0.0
1.9186429977416992,994.8363981477906,0.0
2.0248541831970215,994.8363981477906,0.0
2.1310956478118896,994.8363981477906,0.0
2.237351655960083,994.8363981477906,0.0
2.34358811378479,994.8363981477906,0.0
2.4498178958892822,994.8363981477906,0.0
2.5560221672058105,994.8363981477906,-3.259867046530264
2.6622326374053955,994.8017749466106,0.0
2.7684762477874756,994.8017749466106,0.0
2.874708414077759,994.8017749466106,0.0
